8,9,21,Black
8,9,22,Black
8,9,23,Black
8,9,24,Black
8,9,25,Black
8,9,26,Black
8,9,27,Black
9,0,3,Black
9,0,4,Black
9,0,5,Black
9,0,6,Black
9,0,7,Black
9,0,8,Black
9,0,9,Black
9,0,10,Black
9,0,15,Black
9,0,16,Black
9,0,17,Black
9,0,18,Black
9,0,19,Black
9,0,20,Black
9,0,21,Black
9,0,22,Black
9,0,23,Black
9,0,24,Black
9,0,25,Black
9,0,26,Black
9,0,27,Black
9,1,3,Black
9,1,4,Black
9,1,5,Black
9,1,6,Black
9,1,7,Black
9,1,8,Black
9,1,9,Black
9,1,10,Black
9,1,15,Black
9,1,16,Black
9,1,17,Black
9,1,18,Black
9,1,19,Black
9,1,20,Black
9,1,21,Black
9,1,22,Black
9,1,23,Black
9,1,24,Black
9,1,25,Black
9,1,26,Black
9,1,27,Black
9,2,3,Black
9,2,4,Black
9,2,5,Black
9,2,6,Black
9,2,7,Black
9,2,8,Black
9,2,9,Black
9,2,10,Black
9,2,15,Black
9,2,16,Black
9,2,17,Black
9,2,18,Black
9,2,19,Black
9,2,20,Black
9,2,21,Black
9,2,22,Black
9,2,23,Black
9,2,24,Black
9,2,25,Black
9,2,26,Black
9,2,27,Black
9,3,3,Black
9,3,4,Black
9,3,5,Black
9,3,6,Black
9,3,7,Black
9,3,8,Black
9,3,9,Black
9,3,10,Black
9,3,15,Black
9,3,16,Black
9,3,17,Black
9,3,18,Black
9,3,19,Black
9,3,20,Black
9,3,21,Black
9,3,22,Black
9,3,23,Black
9,3,24,Black
9,3,25,Black
9,3,26,Black
9,3,27,Black
9,4,3,Black
9,4,4,Black
9,4,5,Black
9,4,6,Black
9,4,7,Black
9,4,8,Black
9,4,9,Black
9,4,10,Black
9,4,15,Black
9,4,16,Black
9,4,17,Black
9,4,18,Black
9,4,19,Black
9,4,20,Black
9,4,21,Black
9,4,22,Black
9,4,23,Black
9,4,24,Black
9,4,25,Black
9,4,26,Black
9,4,27,Black
9,5,3,Black
9,5,4,Black
9,5,5,Black
9,5,6,Black
9,5,7,Black
9,5,8,Black
9,5,9,Black
9,5,10,Black
9,5,15,Black
9,5,16,Black
9,5,17,Black
9,5,18,Black
9,5,19,Black
9,5,20,Black
9,5,21,Black
9,5,22,Black
9,5,23,Black
9,5,24,Black
9,5,25,Black
9,5,26,Black
9,5,27,Black
9,6,3,Black
9,6,4,Black
9,6,5,Black
9,6,6,Black
9,6,7,Black
9,6,8,Black
9,6,9,Black
9,6,10,Black
9,6,15,Black
9,6,16,Black
9,6,17,Black
9,6,18,Black
9,6,19,Black
9,6,20,Black
9,6,21,Black
9,6,22,Black
9,6,23,Black
9,6,24,Black
9,6,25,Black
9,6,26,Black
9,6,27,Black
9,7,3,Black
9,7,4,Black
9,7,5,Black
9,7,6,Black
9,7,7,Black
9,7,8,Black
9,7,9,Black
9,7,10,Black
9,7,15,Black
9,7,16,Black
9,7,17,Black
9,7,18,Black
9,7,19,Black
9,7,20,Black
9,7,21,Black
9,7,22,Black
9,7,23,Black
9,7,24,Black
9,7,25,Black
9,7,26,Black
9,7,27,Black
9,8,3,Black
9,8,4,Black
9,8,5,Black
9,8,6,Black
9,8,7,Black
9,8,8,Black
9,8,9,Black
9,8,10,Black
9,8,15,Black
9,8,16,Black
9,8,17,Black
9,8,18,Black
9,8,19,Black
9,8,20,Black
9,8,21,Black
9,8,22,Black
9,8,23,Black
9,8,24,Black
9,8,25,Black
9,8,26,Black
9,8,27,Black
9,9,3,Black
9,9,4,Black
9,9,5,Black
9,9,6,Black
9,9,7,Black
9,9,8,Black
9,9,9,Black
9,9,10,Black
9,9,15,Black
9,9,16,Black
9,9,17,Black
9,9,18,Black
9,9,19,Black
9,9,20,Black
9,9,21,Black
9,9,22,Black
9,9,23,Black
9,9,24,Black
9,9,25,Black
9,9,26,Black
9,9,27,Black
10,0,3,Black
10,0,4,Black
10,0,5,Black
10,0,6,Black
10,0,7,Black
10,0,8,Black
10,0,9,Black
10,0,10,Black
10,0,15,Black
10,0,16,Black
10,0,17,Black
10,0,18,Black
10,0,19,Black
10,0,20,Black
10,0,21,Black
10,0,22,Black
10,0,23,Black
10,0,24,Black
10,0,25,Black
10,0,26,Black
10,0,27,Black
10,1,3,Black
10,1,4,Black
10,1,5,Black
10,1,6,Black
10,1,7,Black
10,1,8,Black
10,1,9,Black
10,1,10,Black
10,1,15,Black
10,1,16,Black
10,1,17,Black
10,1,18,Black
10,1,19,Black
10,1,20,Black
10,1,21,Black
10,1,22,Black
10,1,23,Black
10,1,24,Black
10,1,25,Black
10,1,26,Black
10,1,27,Black
10,2,3,Black
10,2,4,Black
10,2,5,Black
10,2,6,Black
10,2,7,Black
10,2,8,Black
10,2,9,Black
10,2,10,Black
10,2,15,Black
10,2,16,Black
10,2,17,Black
10,2,18,Black
10,2,19,Black
10,2,20,Black
10,2,21,Black
10,2,22,Black
10,2,23,Black
10,2,24,Black
10,2,25,Black
10,2,26,Black
10,2,27,Black
10,3,3,Black
10,3,4,Black
10,3,5,Black
10,3,6,Black
10,3,7,Black
10,3,8,Black
10,3,9,Black
10,3,10,Black
10,3,15,Black
10,3,16,Black
10,3,17,Black
10,3,18,Black
10,3,19,Black
10,3,20,Black
10,3,21,Black
10,3,22,Black
10,3,23,Black
10,3,24,Black
10,3,25,Black
10,3,26,Black
10,3,27,Black
10,4,3,Black
10,4,4,Black
10,4,5,Black
10,4,6,Black
10,4,7,Black
10,4,8,Black
10,4,9,Black
10,4,10,Black
10,4,15,Black
10,4,16,Black
10,4,17,Black
10,4,18,Black
10,4,19,Black
10,4,20,Black
10,4,21,Black
10,4,22,Black
10,4,23,Black
10,4,24,Black
10,4,25,Black
10,4,26,Black
10,4,27,Black
10,5,3,Black
10,5,4,Black
10,5,5,Black
10,5,6,Black
10,5,7,Black
10,5,8,Black
10,5,9,Black
10,5,10,Black
10,5,15,Black
10,5,16,Black
10,5,17,Black
10,5,18,Black
10,5,19,Black
10,5,20,Black
10,5,21,Black
10,5,22,Black
10,5,23,Black
10,5,24,Black
10,5,25,Black
10,5,26,Black
10,5,27,Black
10,6,3,Black
10,6,4,Black
10,6,5,Black
10,6,6,Black
10,6,7,Black
10,6,8,Black
10,6,9,Black
10,6,10,Black
10,6,15,Black
10,6,16,Black
10,6,17,Black
10,6,18,Black
10,6,19,Black
10,6,20,Black
10,6,21,Black
10,6,22,Black
10,6,23,Black
10,6,24,Black
10,6,25,Black
10,6,26,Black
10,6,27,Black
10,7,3,Black
10,7,4,Black
10,7,5,Black
10,7,6,Black
10,7,7,Black
10,7,8,Black
10,7,9,Black
10,7,10,Black
10,7,15,Black
10,7,16,Black
10,7,17,Black
10,7,18,Black
10,7,19,Black
10,7,20,Black
10,7,21,Black
10,7,22,Black
10,7,23,Black
10,7,24,Black
10,7,25,Black
10,7,26,Black
10,7,27,Black
10,8,3,Black
10,8,4,Black
10,8,5,Black
10,8,6,Black
10,8,7,Black
10,8,8,Black
10,8,9,Black
10,8,10,Black
10,8,15,Black
10,8,16,Black
10,8,17,Black
10,8,18,Black
10,8,19,Black
10,8,20,Black
10,8,21,Black
10,8,22,Black
10,8,23,Black
10,8,24,Black
10,8,25,Black
10,8,26,Black
10,8,27,Black
10,9,3,Black
10,9,4,Black
10,9,5,Black
10,9,6,Black
10,9,7,Black
10,9,8,Black
10,9,9,Black
10,9,10,Black
10,9,15,Black
10,9,16,Black
10,9,17,Black
10,9,18,Black
10,9,19,Black
10,9,20,Black
10,9,21,Black
10,9,22,Black
10,9,23,Black
10,9,24,Black
10,9,25,Black
10,9,26,Black
10,9,27,Black
11,0,3,Black
11,0,4,Black
11,0,5,Black
11,0,6,Black
11,0,7,Black
11,0,8,Black
11,0,9,Black
11,0,10,Black
11,1,3,Black
11,1,4,Black
11,1,5,Black
11,1,6,Black
11,1,7,Black
11,1,8,Black
11,1,9,Black
11,1,10,Black
11,2,3,Black
11,2,4,Black
11,2,5,Black
11,2,6,Black
11,2,7,Black
11,2,8,Black
11,2,9,Black
11,2,10,Black
11,3,3,Black
11,3,4,Black
11,3,5,Black
11,3,6,Black
11,3,7,Black
11,3,8,Black
11,3,9,Black
11,3,10,Black
11,4,3,Black
11,4,4,Black
11,4,5,Black
11,4,6,Black
11,4,7,Black
11,4,8,Black
11,4,9,Black
11,4,10,Black
11,5,3,Black
11,5,4,Black
11,5,5,Black
11,5,6,Black
11,5,7,Black
11,5,8,Black
11,5,9,Black
11,5,10,Black
11,6,3,Black
11,6,4,Black
11,6,5,Black
11,6,6,Black
11,6,7,Black
11,6,8,Black
11,6,9,Black
11,6,10,Black
11,7,3,Black
11,7,4,Black
11,7,5,Black
11,7,6,Black
11,7,7,Black
11,7,8,Black
11,7,9,Black
11,7,10,Black
11,8,3,Black
11,8,4,Black
11,8,5,Black
11,8,6,Black
11,8,7,Black
11,8,8,Black
11,8,9,Black
11,8,10,Black
11,9,3,Black
11,9,4,Black
11,9,5,Black
11,9,6,Black
11,9,7,Black
11,9,8,Black
11,9,9,Black
11,9,10,Black
12,0,3,Black
12,0,4,Black
12,0,5,Black
12,0,6,Black
12,0,7,Black
12,0,8,Black
12,0,9,Black
12,0,10,Black
12,1,3,Black
12,1,4,Black
12,1,5,Black
12,1,6,Black
12,1,7,Black
12,1,8,Black
12,1,9,Black
12,1,10,Black
12,2,3,Black
12,2,4,Black
12,2,5,Black
12,2,6,Black
12,2,7,Black
12,2,8,Black
12,2,9,Black
12,2,10,Black
12,3,3,Black
12,3,4,Black
12,3,5,Black
12,3,6,Black
12,3,7,Black
12,3,8,Black
12,3,9,Black
12,3,10,Black
12,4,3,Black
12,4,4,Black
12,4,5,Black
12,4,6,Black
12,4,7,Black
12,4,8,Black
12,4,9,Black
12,4,10,Black
12,5,3,Black
12,5,4,Black
12,5,5,Black
12,5,6,Black
12,5,7,Black
12,5,8,Black
12,5,9,Black
12,5,10,Black
12,6,3,Black
12,6,4,Black
12,6,5,Black
12,6,6,Black
12,6,7,Black
12,6,8,Black
12,6,9,Black
12,6,10,Black
12,7,3,Black
12,7,4,Black
12,7,5,Black
12,7,6,Black
12,7,7,Black
12,7,8,Black
12,7,9,Black
12,7,10,Black
12,8,3,Black
12,8,4,Black
12,8,5,Black
12,8,6,Black
12,8,7,Black
12,8,8,Black
12,8,9,Black
12,8,10,Black
12,9,3,Black
12,9,4,Black
12,9,5,Black
12,9,6,Black
12,9,7,Black
12,9,8,Black
12,9,9,Black
12,9,10,Black
13,0,3,Black
13,0,4,Black
13,0,5,Black
13,0,6,Black
13,0,7,Black
13,0,8,Black
13,0,9,Black
13,0,10,Black
13,1,3,Black
13,1,4,Black
13,1,5,Black
13,1,6,Black
13,1,7,Black
13,1,8,Black
13,1,9,Black
13,1,10,Black
13,2,3,Black
13,2,4,Black
13,2,5,Black
13,2,6,Black
13,2,7,Black
13,2,8,Black
13,2,9,Black
13,2,10,Black
13,3,3,Black
13,3,4,Black
13,3,5,Black
13,3,6,Black
13,3,7,Black
13,3,8,Black
13,3,9,Black
13,3,10,Black
13,4,3,Black
13,4,4,Black
13,4,5,Black
13,4,6,Black
13,4,7,Black
13,4,8,Black
13,4,9,Black
13,4,10,Black
13,5,3,Black
13,5,4,Black
13,5,5,Black
13,5,6,Black
13,5,7,Black
13,5,8,Black
13,5,9,Black
13,5,10,Black
13,6,3,Black
13,6,4,Black
13,6,5,Black
13,6,6,Black
13,6,7,Black
13,6,8,Black
13,6,9,Black
13,6,10,Black
13,7,3,Black
13,7,4,Black
13,7,5,Black
13,7,6,Black
13,7,7,Black
13,7,8,Black
13,7,9,Black
13,7,10,Black
13,8,3,Black
13,8,4,Black
13,8,5,Black
13,8,6,Black
13,8,7,Black
13,8,8,Black
13,8,9,Black
13,8,10,Black
13,9,3,Black
13,9,4,Black
13,9,5,Black
13,9,6,Black
13,9,7,Black
13,9,8,Black
13,9,9,Black
13,9,10,Black
14,0,3,Black
14,0,4,Black
14,0,5,Black
14,0,6,Black
14,0,7,Black
14,0,8,Black
14,0,9,Black
14,0,10,Black
14,1,3,Black
14,1,4,Black
14,1,5,Black
14,1,6,Black
14,1,7,Black
14,1,8,Black
14,1,9,Black
14,1,10,Black
14,2,3,Black
14,2,4,Black
14,2,5,Black
14,2,6,Black
14,2,7,Black
14,2,8,Black
14,2,9,Black
14,2,10,Black
14,3,3,Black
14,3,4,Black
14,3,5,Black
14,3,6,Black
14,3,7,Black
14,3,8,Black
14,3,9,Black
14,3,10,Black
14,4,3,Black
14,4,4,Black
14,4,5,Black
14,4,6,Black
14,4,7,Black
14,4,8,Black
14,4,9,Black
14,4,10,Black
14,5,3,Black
14,5,4,Black
14,5,5,Black
14,5,6,Black
14,5,7,Black
14,5,8,Black
14,5,9,Black
14,5,10,Black
14,6,3,Black
14,6,4,Black
14,6,5,Black
14,6,6,Black
14,6,7,Black
14,6,8,Black
14,6,9,Black
14,6,10,Black
14,7,3,Black
14,7,4,Black
14,7,5,Black
14,7,6,Black
14,7,7,Black
14,7,8,Black
14,7,9,Black
14,7,10,Black
14,8,3,Black
14,8,4,Black
14,8,5,Black
14,8,6,Black
14,8,7,Black
14,8,8,Black
14,8,9,Black
14,8,10,Black
14,9,3,Black
14,9,4,Black
14,9,5,Black
14,9,6,Black
14,9,7,Black
14,9,8,Black
14,9,9,Black
14,9,10,Black
15,0,3,Black
15,0,4,Black
15,0,5,Black
15,0,6,Black
15,0,7,Black
15,0,8,Black
15,0,9,Black
15,0,10,Black
15,1,3,Black
15,1,4,Black
15,1,5,Black
15,1,6,Black
15,1,7,Black
15,1,8,Black
15,1,9,Black
15,1,10,Black
15,2,3,Black
15,2,4,Black
15,2,5,Black
15,2,6,Black
15,2,7,Black
15,2,8,Black
15,2,9,Black
15,2,10,Black
15,3,3,Black
15,3,4,Black
15,3,5,Black
15,3,6,Black
15,3,7,Black
15,3,8,Black
15,3,9,Black
15,3,10,Black
15,4,3,Black
15,4,4,Black
15,4,5,Black
15,4,6,Black
15,4,7,Black
15,4,8,Black
15,4,9,Black
15,4,10,Black
15,5,3,Black
15,5,4,Black
15,5,5,Black
15,5,6,Black
15,5,7,Black
15,5,8,Black
15,5,9,Black
15,5,10,Black
15,6,3,Black
15,6,4,Black
15,6,5,Black
15,6,6,Black
15,6,7,Black
15,6,8,Black
15,6,9,Black
15,6,10,Black
15,7,3,Black
15,7,4,Black
15,7,5,Black
15,7,6,Black
15,7,7,Black
15,7,8,Black
15,7,9,Black
15,7,10,Black
15,8,3,Black
15,8,4,Black
15,8,5,Black
15,8,6,Black
15,8,7,Black
15,8,8,Black
15,8,9,Black
15,8,10,Black
15,9,3,Black
15,9,4,Black
15,9,5,Black
15,9,6,Black
15,9,7,Black
15,9,8,Black
15,9,9,Black
15,9,10,Black
16,0,3,Black
16,0,4,Black
16,0,5,Black
16,0,6,Black
16,0,7,Black
16,0,8,Black
16,0,9,Black
16,0,10,Black
16,1,3,Black
16,1,4,Black
16,1,5,Black
16,1,6,Black
16,1,7,Black
16,1,8,Black
16,1,9,Black
16,1,10,Black
16,1,20,Red
16,2,3,Black
16,2,4,Black
16,2,5,Black
16,2,6,Black
16,2,7,Black
16,2,8,Black
16,2,9,Black
16,2,10,Black
16,2,20,Red
16,3,3,Black
16,3,4,Black
16,3,5,Black
16,3,6,Black
16,3,7,Black
16,3,8,Black
16,3,9,Black
16,3,10,Black
16,3,20,Red
16,4,3,Black
16,4,4,Black
16,4,5,Black
16,4,6,Black
16,4,7,Black
16,4,8,Black
16,4,9,Black
16,4,10,Black
16,4,20,Red
16,5,3,Black
16,5,4,Black
16,5,5,Black
16,5,6,Black
16,5,7,Black
16,5,8,Black
16,5,9,Black
16,5,10,Black
16,5,20,Red
16,6,3,Black
16,6,4,Black
16,6,5,Black
16,6,6,Black
16,6,7,Black
16,6,8,Black
16,6,9,Black
16,6,10,Black
16,6,20,Red
16,7,3,Black
16,7,4,Black
16,7,5,Black
16,7,6,Black
16,7,7,Black
16,7,8,Black
16,7,9,Black
16,7,10,Black
16,8,3,Black
16,8,4,Black
16,8,5,Black
16,8,6,Black
16,8,7,Black
16,8,8,Black
16,8,9,Black
16,8,10,Black
16,9,3,Black
16,9,4,Black
16,9,5,Black
16,9,6,Black
16,9,7,Black
16,9,8,Black
16,9,9,Black
16,9,10,Black
17,0,3,Black
17,0,4,Black
17,0,5,Black
17,0,6,Black
17,0,7,Black
17,0,8,Black
17,0,9,Black
17,0,10,Black
17,1,3,Black
17,1,4,Black
17,1,5,Black
17,1,6,Black
17,1,7,Black
17,1,8,Black
17,1,9,Black
17,1,10,Black
17,2,3,Black
17,2,4,Black
17,2,5,Black
17,2,6,Black
17,2,7,Black
17,2,8,Black
17,2,9,Black
17,2,10,Black
17,3,3,Black
17,3,4,Black
17,3,5,Black
17,3,6,Black
17,3,7,Black
17,3,8,Black
17,3,9,Black
17,3,10,Black
17,4,3,Black
17,4,4,Black
17,4,5,Black
17,4,6,Black
17,4,7,Black
17,4,8,Black
17,4,9,Black
17,4,10,Black
17,4,19,Red
17,4,20,Red
17,5,3,Black
17,5,4,Black
17,5,5,Black
17,5,6,Black
17,5,7,Black
17,5,8,Black
17,5,9,Black
17,5,10,Black
17,5,19,Red
17,5,20,Red
17,6,3,Black
17,6,4,Black
17,6,5,Black
17,6,6,Black
17,6,7,Black
17,6,8,Black
17,6,9,Black
17,6,10,Black
17,6,19,Red
17,6,20,Red
17,7,3,Black
17,7,4,Black
17,7,5,Black
17,7,6,Black
17,7,7,Black
17,7,8,Black
17,7,9,Black
