6,2,7,Black
6,2,8,Black
6,2,9,Black
6,2,10,Black
6,3,4,Black
6,3,5,Black
6,3,6,Black
6,3,7,Black
6,3,8,Black
6,3,9,Black
6,3,10,Black
6,4,4,Black
6,4,5,Black
6,4,6,Black
6,4,7,Black
6,4,8,Black
6,4,9,Black
6,4,10,Black
6,5,4,Black
6,5,5,Black
6,5,6,Black
6,5,7,Black
6,5,8,Black
6,5,9,Black
6,5,10,Black
6,6,4,Black
6,6,5,Black
6,6,6,Black
6,6,7,Black
6,6,8,Black
6,6,9,Black
6,6,10,Black
6,7,4,Black
6,7,5,Black
6,7,6,Black
6,7,7,Black
6,7,8,Black
6,7,9,Black
6,7,10,Black
6,8,4,Black
6,8,5,Black
6,8,6,Black
6,8,7,Black
6,8,8,Black
6,8,9,Black
6,8,10,Black
6,9,4,Black
6,9,5,Black
6,9,6,Black
6,9,7,Black
6,9,8,Black
6,9,9,Black
6,9,10,Black
7,0,4,Black
7,0,5,Black
7,0,6,Black
7,0,7,Black
7,0,8,Black
7,0,9,Black
7,0,10,Black
7,1,4,Black
7,1,5,Black
7,1,6,Black
7,1,7,Black
7,1,8,Black
7,1,9,Black
7,1,10,Black
7,2,4,Black
7,2,5,Black
7,2,6,Black
7,2,7,Black
7,2,8,Black
7,2,9,Black
7,2,10,Black
7,3,4,Black
7,3,5,Black
7,3,6,Black
7,3,7,Black
7,3,8,Black
7,3,9,Black
7,3,10,Black
7,4,4,Black
7,4,5,Black
7,4,6,Black
7,4,7,Black
7,4,8,Black
7,4,9,Black
7,4,10,Black
7,5,4,Black
7,5,5,Black
7,5,6,Black
7,5,7,Black
7,5,8,Black
7,5,9,Black
7,5,10,Black
7,6,4,Black
7,6,5,Black
7,6,6,Black
7,6,7,Black
7,6,8,Black
7,6,9,Black
7,6,10,Black
7,7,4,Black
7,7,5,Black
7,7,6,Black
7,7,7,Black
7,7,8,Black
7,7,9,Black
7,7,10,Black
7,8,4,Black
7,8,5,Black
7,8,6,Black
7,8,7,Black
7,8,8,Black
7,8,9,Black
7,8,10,Black
7,9,4,Black
7,9,5,Black
7,9,6,Black
7,9,7,Black
7,9,8,Black
7,9,9,Black
7,9,10,Black
8,0,4,Black
8,0,5,Black
8,0,6,Black
8,0,7,Black
8,0,8,Black
8,0,9,Black
8,0,10,Black
8,1,4,Black
8,1,5,Black
8,1,6,Black
8,1,7,Black
8,1,8,Black
8,1,9,Black
8,1,10,Black
8,2,4,Black
8,2,5,Black
8,2,6,Black
8,2,7,Black
8,2,8,Black
8,2,9,Black
8,2,10,Black
8,3,4,Black
8,3,5,Black
8,3,6,Black
8,3,7,Black
8,3,8,Black
8,3,9,Black
8,3,10,Black
8,4,4,Black
8,4,5,Black
8,4,6,Black
8,4,7,Black
8,4,8,Black
8,4,9,Black
8,4,10,Black
8,5,4,Black
8,5,5,Black
8,5,6,Black
8,5,7,Black
8,5,8,Black
8,5,9,Black
8,5,10,Black
8,6,4,Black
8,6,5,Black
8,6,6,Black
8,6,7,Black
8,6,8,Black
8,6,9,Black
8,6,10,Black
8,7,4,Black
8,7,5,Black
8,7,6,Black
8,7,7,Black
8,7,8,Black
8,7,9,Black
8,7,10,Black
8,8,4,Black
8,8,5,Black
8,8,6,Black
8,8,7,Black
8,8,8,Black
8,8,9,Black
8,8,10,Black
8,9,4,Black
8,9,5,Black
8,9,6,Black
8,9,7,Black
8,9,8,Black
8,9,9,Black
8,9,10,Black
9,0,4,Black
9,0,5,Black
9,0,6,Black
9,0,7,Black
9,0,8,Black
9,0,9,Black
9,0,10,Black
9,1,4,Black
9,1,5,Black
9,1,6,Black
9,1,7,Black
9,1,8,Black
9,1,9,Black
9,1,10,Black
9,2,4,Black
9,2,5,Black
9,2,6,Black
9,2,7,Black
9,2,8,Black
9,2,9,Black
9,2,10,Black
9,3,4,Black
9,3,5,Black
9,3,6,Black
9,3,7,Black
9,3,8,Black
9,3,9,Black
9,3,10,Black
9,4,4,Black
9,4,5,Black
9,4,6,Black
9,4,7,Black
9,4,8,Black
9,4,9,Black
9,4,10,Black
9,5,4,Black
9,5,5,Black
9,5,6,Black
9,5,7,Black
9,5,8,Black
9,5,9,Black
9,5,10,Black
9,6,4,Black
9,6,5,Black
9,6,6,Black
9,6,7,Black
9,6,8,Black
9,6,9,Black
9,6,10,Black
9,7,4,Black
9,7,5,Black
9,7,6,Black
9,7,7,Black
9,7,8,Black
9,7,9,Black
9,7,10,Black
9,8,4,Black
9,8,5,Black
9,8,6,Black
9,8,7,Black
9,8,8,Black
9,8,9,Black
9,8,10,Black
9,9,4,Black
9,9,5,Black
9,9,6,Black
9,9,7,Black
9,9,8,Black
9,9,9,Black
9,9,10,Black
10,0,4,Black
10,0,5,Black
10,0,6,Black
10,0,7,Black
10,0,8,Black
10,0,9,Black
10,0,10,Black
10,1,4,Black
10,1,5,Black
10,1,6,Black
10,1,7,Black
10,1,8,Black
10,1,9,Black
10,1,10,Black
10,2,4,Black
10,2,5,Black
10,2,6,Black
10,2,7,Black
10,2,8,Black
10,2,9,Black
10,2,10,Black
10,3,4,Black
10,3,5,Black
10,3,6,Black
10,3,7,Black
10,3,8,Black
10,3,9,Black
10,3,10,Black
10,4,4,Black
10,4,5,Black
10,4,6,Black
10,4,7,Black
10,4,8,Black
10,4,9,Black
10,4,10,Black
10,5,4,Black
10,5,5,Black
10,5,6,Black
10,5,7,Black
10,5,8,Black
10,5,9,Black
10,5,10,Black
10,6,4,Black
10,6,5,Black
10,6,6,Black
10,6,7,Black
10,6,8,Black
10,6,9,Black
10,6,10,Black
10,7,4,Black
10,7,5,Black
10,7,6,Black
10,7,7,Black
10,7,8,Black
10,7,9,Black
10,7,10,Black
10,8,4,Black
10,8,5,Black
10,8,6,Black
10,8,7,Black
10,8,8,Black
10,8,9,Black
10,8,10,Black
10,9,4,Black
10,9,5,Black
10,9,6,Black
10,9,7,Black
10,9,8,Black
10,9,9,Black
10,9,10,Black
11,0,4,Black
11,0,5,Black
11,0,6,Black
11,0,7,Black
11,0,8,Black
11,0,9,Black
11,0,10,Black
11,1,4,Black
11,1,5,Black
11,1,6,Black
11,1,7,Black
11,1,8,Black
11,1,9,Black
11,1,10,Black
11,2,4,Black
11,2,5,Black
11,2,6,Black
11,2,7,Black
11,2,8,Black
11,2,9,Black
11,2,10,Black
11,3,4,Black
11,3,5,Black
11,3,6,Black
11,3,7,Black
11,3,8,Black
11,3,9,Black
11,3,10,Black
11,4,4,Black
11,4,5,Black
11,4,6,Black
11,4,7,Black
11,4,8,Black
11,4,9,Black
11,4,10,Black
11,5,4,Black
11,5,5,Black
11,5,6,Black
11,5,7,Black
11,5,8,Black
11,5,9,Black
11,5,10,Black
11,6,4,Black
11,6,5,Black
11,6,6,Black
11,6,7,Black
11,6,8,Black
11,6,9,Black
11,6,10,Black
11,7,4,Black
11,7,5,Black
11,7,6,Black
11,7,7,Black
11,7,8,Black
11,7,9,Black
11,7,10,Black
11,8,4,Black
11,8,5,Black
11,8,6,Black
11,8,7,Black
11,8,8,Black
11,8,9,Black
11,8,10,Black
11,9,4,Black
11,9,5,Black
11,9,6,Black
11,9,7,Black
11,9,8,Black
11,9,9,Black
11,9,10,Black
12,0,4,Black
12,0,5,Black
12,0,6,Black
12,0,7,Black
12,0,8,Black
12,0,9,Black
12,0,10,Black
12,1,4,Black
12,1,5,Black
12,1,6,Black
12,1,7,Black
12,1,8,Black
12,1,9,Black
12,1,10,Black
12,2,4,Black
12,2,5,Black
12,2,6,Black
12,2,7,Black
12,2,8,Black
12,2,9,Black
12,2,10,Black
12,3,4,Black
12,3,5,Black
12,3,6,Black
12,3,7,Black
12,3,8,Black
12,3,9,Black
12,3,10,Black
12,4,4,Black
12,4,5,Black
12,4,6,Black
12,4,7,Black
12,4,8,Black
12,4,9,Black
12,4,10,Black
12,5,4,Black
12,5,5,Black
12,5,6,Black
12,5,7,Black
12,5,8,Black
12,5,9,Black
12,5,10,Black
12,6,4,Black
12,6,5,Black
12,6,6,Black
12,6,7,Black
12,6,8,Black
12,6,9,Black
12,6,10,Black
12,7,4,Black
12,7,5,Black
12,7,6,Black
12,7,7,Black
12,7,8,Black
12,7,9,Black
12,7,10,Black
12,8,4,Black
12,8,5,Black
12,8,6,Black
12,8,7,Black
12,8,8,Black
12,8,9,Black
12,8,10,Black
12,9,4,Black
12,9,5,Black
12,9,6,Black
12,9,7,Black
12,9,8,Black
12,9,9,Black
12,9,10,Black
13,0,4,Black
13,0,5,Black
13,0,6,Black
13,0,7,Black
13,0,8,Black
13,0,9,Black
13,0,10,Black
13,0,39,Black
13,0,40,Black
13,0,41,Black
13,0,42,Black
13,0,43,Black
13,0,44,Black
13,0,45,Black
13,0,46,Black
13,0,47,Black
13,0,48,Black
13,0,49,Black
13,0,50,Black
13,1,4,Black
13,1,5,Black
13,1,6,Black
13,1,7,Black
13,1,8,Black
13,1,9,Black
13,1,10,Black
13,1,39,Black
13,1,40,Black
13,1,41,Black
13,1,42,Black
13,1,43,Black
13,1,44,Black
13,1,45,Black
13,1,46,Black
13,1,47,Black
13,1,48,Black
13,1,49,Black
13,1,50,Black
13,2,4,Black
13,2,5,Black
13,2,6,Black
13,2,7,Black
13,2,8,Black
13,2,9,Black
13,2,10,Black
13,2,39,Black
13,2,40,Black
13,2,41,Black
13,2,42,Black
13,2,43,Black
13,2,44,Black
13,2,45,Black
13,2,46,Black
13,2,47,Black
13,2,48,Black
13,2,49,Black
13,2,50,Black
13,3,4,Black
13,3,5,Black
13,3,6,Black
13,3,7,Black
13,3,8,Black
13,3,9,Black
13,3,10,Black
13,3,39,Black
13,3,40,Black
13,3,41,Black
13,3,42,Black
13,3,43,Black
13,3,44,Black
13,3,45,Black
13,3,46,Black
13,3,47,Black
13,3,48,Black
13,3,49,Black
13,3,50,Black
13,4,4,Black
13,4,5,Black
13,4,6,Black
13,4,7,Black
13,4,8,Black
13,4,9,Black
13,4,10,Black
13,4,39,Black
13,4,40,Black
13,4,41,Black
13,4,42,Black
13,4,43,Black
13,4,44,Black
13,4,45,Black
13,4,46,Black
13,4,47,Black
13,4,48,Black
13,4,49,Black
13,4,50,Black
13,5,4,Black
13,5,5,Black
13,5,6,Black
13,5,7,Black
13,5,8,Black
13,5,9,Black
13,5,10,Black
13,5,39,Black
13,5,40,Black
13,5,41,Black
13,5,42,Black
13,5,43,Black
13,5,44,Black
13,5,45,Black
13,5,46,Black
13,5,47,Black
13,5,48,Black
13,5,49,Black
13,5,50,Black
13,6,4,Black
13,6,5,Black
13,6,6,Black
13,6,7,Black
13,6,8,Black
13,6,9,Black
13,6,10,Black
13,6,39,Black
13,6,40,Black
13,6,41,Black
13,6,42,Black
13,6,43,Black
13,6,44,Black
13,6,45,Black
13,6,46,Black
13,6,47,Black
13,6,48,Black
13,6,49,Black
13,6,50,Black
13,7,4,Black
13,7,5,Black
13,7,6,Black
13,7,7,Black
13,7,8,Black
13,7,9,Black
13,7,10,Black
13,7,39,Black
13,7,40,Black
13,7,41,Black
13,7,42,Black
13,7,43,Black
13,7,44,Black
13,7,45,Black
13,7,46,Black
13,7,47,Black
13,7,48,Black
13,7,49,Black
13,7,50,Black
13,8,4,Black
13,8,5,Black
13,8,6,Black
13,8,7,Black
13,8,8,Black
13,8,9,Black
13,8,10,Black
13,8,39,Black
13,8,40,Black
13,8,41,Black
13,8,42,Black
13,8,43,Black
13,8,44,Black
13,8,45,Black
13,8,46,Black
13,8,47,Black
13,8,48,Black
13,8,49,Black
13,8,50,Black
13,9,4,Black
13,9,5,Black
13,9,6,Black
13,9,7,Black
13,9,8,Black
13,9,9,Black
13,9,10,Black
13,9,39,Black
13,9,40,Black
13,9,41,Black
13,9,42,Black
13,9,43,Black
13,9,44,Black
13,9,45,Black
13,9,46,Black
13,9,47,Black
13,9,48,Black
13,9,49,Black
13,9,50,Black
14,0,4,Black
14,0,5,Black
14,0,6,Black
14,0,7,Black
14,0,8,Black
14,0,9,Black
14,0,10,Black
14,0,39,Black
14,0,40,Black
14,0,41,Black
14,0,42,Black
14,0,43,Black
14,0,44,Black
14,0,45,Black
14,0,46,Black
14,0,47,Black
14,0,48,Black
14,0,49,Black
14,0,50,Black
14,1,4,Black
14,1,5,Black
14,1,6,Black
14,1,7,Black
14,1,8,Black
14,1,9,Black
14,1,10,Black
14,1,39,Black
14,1,40,Black
14,1,41,Black
14,1,42,Black
14,1,43,Black
14,1,44,Black
14,1,45,Black
14,1,46,Black
14,1,47,Black
14,1,48,Black
14,1,49,Black
14,1,50,Black
14,2,4,Black
14,2,5,Black
14,2,6,Black
14,2,7,Black
14,2,8,Black
14,2,9,Black
14,2,10,Black
14,2,39,Black
14,2,40,Black
14,2,41,Black
14,2,42,Black
14,2,43,Black
14,2,44,Black
14,2,45,Black
14,2,46,Black
14,2,47,Black
14,2,48,Black
14,2,49,Black
14,2,50,Black
14,3,4,Black
14,3,5,Black
14,3,6,Black
14,3,7,Black
14,3,8,Black
14,3,9,Black
14,3,10,Black
14,3,39,Black
14,3,40,Black
14,3,41,Black
14,3,42,Black
14,3,43,Black
14,3,44,Black
14,3,45,Black
14,3,46,Black
14,3,47,Black
14,3,48,Black
14,3,49,Black
14,3,50,Black
14,4,4,Black
14,4,5,Black
14,4,6,Black
14,4,7,Black
14,4,8,Black
14,4,9,Black
14,4,10,Black
14,4,39,Black
14,4,40,Black
14,4,41,Black
14,4,42,Black
14,4,43,Black
14,4,44,Black
14,4,45,Black
14,4,46,Black
14,4,47,Black
14,4,48,Black
14,4,49,Black
14,4,50,Black
14,5,4,Black
14,5,5,Black
14,5,6,Black
14,5,7,Black
14,5,8,Black
14,5,9,Black
14,5,10,Black
14,5,39,Black
14,5,40,Black
14,5,41,Black
14,5,42,Black
14,5,43,Black
14,5,44,Black
14,5,45,Black
14,5,46,Black
14,5,47,Black
14,5,48,Black
14,5,49,Black
14,5,50,Black
14,6,4,Black
14,6,5,Black
14,6,6,Black
14,6,7,Black
14,6,8,Black
14,6,9,Black
14,6,10,Black
14,6,39,Black
14,6,40,Black
14,6,41,Black
14,6,42,Black
14,6,43,Black
14,6,44,Black
14,6,45,Black
14,6,46,Black
14,6,47,Black
14,6,48,Black
14,6,49,Black
14,6,50,Black
14,7,4,Black
14,7,5,Black
14,7,6,Black
14,7,7,Black
14,7,8,Black
14,7,9,Black
14,7,10,Black
14,7,39,Black
14,7,40,Black
14,7,41,Black
14,7,42,Black
14,7,43,Black
14,7,44,Black
14,7,45,Black
14,7,46,Black
14,7,47,Black
14,7,48,Black
14,7,49,Black
14,7,50,Black
14,8,4,Black
14,8,5,Black
14,8,6,Black
14,8,7,Black
14,8,8,Black
14,8,9,Black
14,8,10,Black
14,8,39,Black
14,8,40,Black
14,8,41,Black
14,8,42,Black
14,8,43,Black
14,8,44,Black
14,8,45,Black
14,8,46,Black
14,8,47,Black
14,8,48,Black
14,8,49,Black
14,8,50,Black
14,9,4,Black
14,9,5,Black
14,9,6,Black
14,9,7,Black
14,9,8,Black
14,9,9,Black
14,9,10,Black
14,9,39,Black
14,9,40,Black
14,9,41,Black
14,9,42,Black
14,9,43,Black
14,9,44,Black
14,9,45,Black
14,9,46,Black
14,9,47,Black
14,9,48,Black
14,9,49,Black
14,9,50,Black
15,0,39,Black
15,0,40,Black
15,0,41,Black
15,0,42,Black
15,0,43,Black
15,0,44,Black
15,0,45,Black
15,0,46,Black
15,0,47,Black
15,0,48,Black
15,0,49,Black
15,0,50,Black
15,1,39,Black
15,1,40,Black
15,1,41,Black
15,1,42,Black
15,1,43,Black
15,1,44,Black
15,1,45,Black
15,1,46,Black
15,1,47,Black
15,1,48,Black
15,1,49,Black
15,1,50,Black
15,2,39,Black
15,2,40,Black
15,2,41,Black
15,2,42,Black
15,2,43,Black
15,2,44,Black
15,2,45,Black
15,2,46,Black
15,2,47,Black
15,2,48,Black
15,2,49,Black
15,2,50,Black
15,3,39,Black
15,3,40,Black
15,3,41,Black
15,3,42,Black
15,3,43,Black
15,3,44,Black
15,3,45,Black
15,3,46,Black
15,3,47,Black
15,3,48,Black
15,3,49,Black
15,3,50,Black
15,4,33,Red
15,4,34,Red
15,4,39,Black
15,4,40,Black
15,4,41,Black
15,4,42,Black
15,4,43,Black
15,4,44,Black
15,4,45,Black
15,4,46,Black
15,4,47,Black
15,4,48,Black
15,4,49,Black
15,4,50,Black
15,5,33,Red
15,5,34,Red
15,5,39,Black
15,5,40,Black
15,5,41,Black
15,5,42,Black
15,5,43,Black
15,5,44,Black
15,5,45,Black
15,5,46,Black
15,5,47,Black
15,5,48,Black
15,5,49,Black
15,5,50,Black
15,6,33,Red
15,6,34,Red
15,6,39,Black
15,6,40,Black
15,6,41,Black
15,6,42,Black
15,6,43,Black
15,6,44,Black
15,6,45,Black
15,6,46,Black
15,6,47,Black
15,6,48,Black
15,6,49,Black
15,6,50,Black
15,7,33,Red
15,7,34,Red
15,7,39,Black
15,7,40,Black
15,7,41,Black
15,7,42,Black
15,7,43,Black
15,7,44,Black
15,7,45,Black
15,7,46,Black
15,7,47,Black
15,7,48,Black
15,7,49,Black
15,7,50,Black
15,8,33,Red
15,8,34,Red
15,8,39,Black
15,8,40,Black
15,8,41,Black
15,8,42,Black
15,8,43,Black
15,8,44,Black
15,8,45,Black
15,8,46,Black
15,8,47,Black
15,8,48,Black
15,8,49,Black
15,8,50,Black
15,9,33,Red
15,9,34,Red
15,9,39,Black
15,9,40,Black
15,9,41,Black
15,9,42,Black
15,9,43,Black
15,9,44,Black
15,9,45,Black
15,9,46,Black
15,9,47,Black
15,9,48,Black
15,9,49,Black
15,9,50,Black
15,10,33,Red
15,10,34,Red
16,0,39,Black
16,0,40,Black
16,0,41,Black
16,0,42,Black
16,0,43,Black
16,0,44,Black
16,0,45,Black
16,0,46,Black
16,0,47,Black
16,0,48,Black
16,0,49,Black
16,0,50,Black
16,1,32,Red
16,1,39,Black
16,1,40,Black
16,1,41,Black
16,1,42,Black
16,1,43,Black
16,1,44,Black
16,1,45,Black
16,1,46,Black
16,1,47,Black
16,1,48,Black
16,1,49,Black
16,1,50,Black
16,2,32,Red
16,2,39,Black
16,2,40,Black
16,2,41,Black
16,2,42,Black
16,2,43,Black
16,2,44,Black
16,2,45,Black
16,2,46,Black
16,2,47,Black
16,2,48,Black
16,2,49,Black
16,2,50,Black
16,3,32,Red
16,3,39,Black
16,3,40,Black
16,3,41,Black
16,3,42,Black
16,3,43,Black
16,3,44,Black
16,3,45,Black
16,3,46,Black
16,3,47,Black
16,3,48,Black
16,3,49,Black
16,3,50,Black
16,4,32,Red
16,4,33,Red
16,4,34,Red
16,4,39,Black
16,4,40,Black
16,4,41,Black
16,4,42,Black
16,4,43,Black
16,4,44,Black
16,4,45,Black
16,4,46,Black
16,4,47,Black
16,4,48,Black
16,4,49,Black
16,4,50,Black
16,5,32,Red
16,5,33,Red
16,5,34,Red
16,5,39,Black
16,5,40,Black
16,5,41,Black
16,5,42,Black
16,5,43,Black
16,5,44,Black
16,5,45,Black
16,5,46,Black
16,5,47,Black
16,5,48,Black
16,5,49,Black
16,5,50,Black
16,6,33,Red
16,6,34,Red
16,6,39,Black
16,6,40,Black
16,6,41,Black
16,6,42,Black
16,6,43,Black
16,6,44,Black
16,6,45,Black
16,6,46,Black
16,6,47,Black
16,6,48,Black
16,6,49,Black
16,6,50,Black
16,7,33,Red
16,7,34,Red
16,7,39,Black
16,7,40,Black
16,7,41,Black
16,7,42,Black
16,7,43,Black
16,7,44,Black
16,7,45,Black
16,7,46,Black
16,7,47,Black
16,7,48,Black
16,7,49,Black
16,7,50,Black
16,8,33,Red
16,8,34,Red
16,8,39,Black
16,8,40,Black
16,8,41,Black
16,8,42,Black
16,8,43,Black
16,8,44,Black
16,8,45,Black
16,8,46,Black
16,8,47,Black
16,8,48,Black
16,8,49,Black
16,8,50,Black
16,9,33,Red
16,9,34,Red
16,9,39,Black
16,9,40,Black
16,9,41,Black
16,9,42,Black
16,9,43,Black
16,9,44,Black
16,9,45,Black
16,9,46,Black
16,9,47,Black
16,9,48,Black
16,9,49,Black
16,9,50,Black
16,10,33,Red
16,10,34,Red
17,0,39,Black
17,0,40,Black
17,0,41,Black
17,0,42,Black
17,0,43,Black
17,0,44,Black
17,0,45,Black
17,0,46,Black
17,0,47,Black
17,0,48,Black
17,0,49,Black
17,0,50,Black
17,1,39,Black
17,1,40,Black
17,1,41,Black
17,1,42,Black
17,1,43,Black
17,1,44,Black
17,1,45,Black
17,1,46,Black
17,1,47,Black
17,1,48,Black
17,1,49,Black
17,1,50,Black
17,2,39,Black
17,2,40,Black
17,2,41,Black
17,2,42,Black
17,2,43,Black
17,2,44,Black
17,2,45,Black
17,2,46,Black
17,2,47,Black
17,2,48,Black
17,2,49,Black
17,2,50,Black
17,3,39,Black
17,3,40,Black
17,3,41,Black
17,3,42,Black
17,3,43,Black
17,3,44,Black
17,3,45,Black
17,3,46,Black
17,3,47,Black
17,3,48,Black
17,3,49,Black
17,3,50,Black
17,4,32,Red
17,4,33,Red
17,4,39,Black
17,4,40,Black
17,4,41,Black
17,4,42,Black
17,4,43,Black
17,4,44,Black
17,4,45,Black
17,4,46,Black
17,4,47,Black
17,4,48,Black
17,4,49,Black
17,4,50,Black
17,5,32,Red
17,5,33,Red
17,5,39,Black
17,5,40,Black
17,5,41,Black
17,5,42,Black
17,5,43,Black
17,5,44,Black
17,5,45,Black
17,5,46,Black
17,5,47,Black
17,5,48,Black
17,5,49,Black
17,5,50,Black
17,6,32,Red
17,6,33,Red
17,6,39,Black
17,6,40,Black
17,6,41,Black
17,6,42,Black
17,6,43,Black
17,6,44,Black
17,6,45,Black
17,6,46,Black
17,6,47,Black
17,6,48,Black
17,6,49,Black
17,6,50,Black
17,7,32,Red
17,7,33,Red
17,7,39,Black
17,7,40,Black
17,7,41,Black
17,7,42,Black
17,7,43,Black
17,7,44,Black
17,7,45,Black
17,7,46,Black
17,7,47,Black
17,7,48,Black
17,7,49,Black
17,7,50,Black
17,8,32,Red
17,8,33,Red
17,8,39,Black
17,8,40,Black
17,8,41,Black
17,8,42,Black
17,8,43,Black
17,8,44,Black
17,8,45,Black
17,8,46,Black
17,8,47,Black
17,8,48,Black
17,8,49,Black
17,8,50,Black
17,9,32,Red
17,9,33,Red
17,9,39,Black
17,9,40,Black
17,9,41,Black
17,9,42,Black
17,9,43,Black
17,9,44,Black
17,9,45,Black
17,9,46,Black
17,9,47,Black
17,9,48,Black
17,9,49,Black
17,9,50,Black
17,10,32,Red
17,10,33,Red
18,0,39,Black
18,0,40,Black
18,0,41,Black
18,0,42,Black
18,0,43,Black
18,0,44,Black
18,0,45,Black
18,0,46,Black
18,0,47,Black
18,0,48,Black
18,0,49,Black
18,0,50,Black
18,1,39,Black
18,1,40,Black
18,1,41,Black
18,1,42,Black
18,1,43,Black
18,1,44,Black
18,1,45,Black
18,1,46,Black
18,1,47,Black
18,1,48,Black
18,1,49,Black
18,1,50,Black
18,2,39,Black
18,2,40,Black
18,2,41,Black
18,2,42,Black
18,2,43,Black
18,2,44,Black
18,2,45,Black
18,2,46,Black
18,2,47,Black
18,2,48,Black
18,2,49,Black
18,2,50,Black
18,3,39,Black
18,3,40,Black
18,3,41,Black
18,3,42,Black
18,3,43,Black
18,3,44,Black
18,3,45,Black
18,3,46,Black
18,3,47,Black
18,3,48,Black
18,3,49,Black
18,3,50,Black
18,4,32,Red
18,4,33,Red
18,4,39,Black
18,4,40,Black
18,4,41,Black
18,4,42,Black
18,4,43,Black
18,4,44,Black
18,4,45,Black
18,4,46,Black
18,4,47,Black
18,4,48,Black
18,4,49,Black
18,4,50,Black
18,5,32,Red
18,5,33,Red
18,5,39,Black
18,5,40,Black
18,5,41,Black
18,5,42,Black
18,5,43,Black
18,5,44,Black
18,5,45,Black
18,5,46,Black
18,5,47,Black
18,5,48,Black
18,5,49,Black
18,5,50,Black
18,6,32,Red
18,6,33,Red
18,6,39,Black
18,6,40,Black
18,6,41,Black
18,6,42,Black
18,6,43,Black
18,6,44,Black
18,6,45,Black
18,6,46,Black
18,6,47,Black
18,6,48,Black
18,6,49,Black
18,6,50,Black
18,7,32,Red
18,7,33,Red
18,7,39,Black
18,7,40,Black
18,7,41,Black
18,7,42,Black
18,7,43,Black
18,7,44,Black
18,7,45,Black
18,7,46,Black
18,7,47,Black
18,7,48,Black
18,7,49,Black
18,7,50,Black
18,8,32,Red
18,8,33,Red
18,8,39,Black
18,8,40,Black
18,8,41,Black
18,8,42,Black
18,8,43,Black
18,8,44,Black
18,8,45,Black
18,8,46,Black
18,8,47,Black
18,8,48,Black
18,8,49,Black
18,8,50,Black
18,9,32,Red
18,9,33,Red
18,9,39,Black
18,9,40,Black
18,9,41,Black
18,9,42,Black
18,9,43,Black
18,9,44,Black
18,9,45,Black
18,9,46,Black
18,9,47,Black
18,9,48,Black
18,9,49,Black
18,9,50,Black
18,10,32,Red
18,10,33,Red
19,0,39,Black
19,0,40,Black
19,0,41,Black
19,0,42,Black
