3,8,9,Black
3,8,24,Black
3,8,25,Black
3,8,26,Black
3,8,27,Black
3,8,28,Black
3,8,29,Black
3,8,30,Black
3,9,4,Black
3,9,5,Black
3,9,6,Black
3,9,7,Black
3,9,8,Black
3,9,9,Black
3,9,24,Black
3,9,25,Black
3,9,26,Black
3,9,27,Black
3,9,28,Black
3,9,29,Black
3,9,30,Black
4,0,4,Black
4,0,5,Black
4,0,6,Black
4,0,7,Black
4,0,8,Black
4,0,9,Black
4,0,24,Black
4,0,25,Black
4,0,26,Black
4,0,27,Black
4,0,28,Black
4,0,29,Black
4,0,30,Black
4,1,4,Black
4,1,5,Black
4,1,6,Black
4,1,7,Black
4,1,8,Black
4,1,9,Black
4,1,24,Black
4,1,25,Black
4,1,26,Black
4,1,27,Black
4,1,28,Black
4,1,29,Black
4,1,30,Black
4,2,4,Black
4,2,5,Black
4,2,6,Black
4,2,7,Black
4,2,8,Black
4,2,9,Black
4,2,24,Black
4,2,25,Black
4,2,26,Black
4,2,27,Black
4,2,28,Black
4,2,29,Black
4,2,30,Black
4,3,4,Black
4,3,5,Black
4,3,6,Black
4,3,7,Black
4,3,8,Black
4,3,9,Black
4,3,24,Black
4,3,25,Black
4,3,26,Black
4,3,27,Black
4,3,28,Black
4,3,29,Black
4,3,30,Black
4,4,4,Black
4,4,5,Black
4,4,6,Black
4,4,7,Black
4,4,8,Black
4,4,9,Black
4,4,24,Black
4,4,25,Black
4,4,26,Black
4,4,27,Black
4,4,28,Black
4,4,29,Black
4,4,30,Black
4,5,4,Black
4,5,5,Black
4,5,6,Black
4,5,7,Black
4,5,8,Black
4,5,9,Black
4,5,24,Black
4,5,25,Black
4,5,26,Black
4,5,27,Black
4,5,28,Black
4,5,29,Black
4,5,30,Black
4,6,4,Black
4,6,5,Black
4,6,6,Black
4,6,7,Black
4,6,8,Black
4,6,9,Black
4,6,24,Black
4,6,25,Black
4,6,26,Black
4,6,27,Black
4,6,28,Black
4,6,29,Black
4,6,30,Black
4,7,4,Black
4,7,5,Black
4,7,6,Black
4,7,7,Black
4,7,8,Black
4,7,9,Black
4,7,24,Black
4,7,25,Black
4,7,26,Black
4,7,27,Black
4,7,28,Black
4,7,29,Black
4,7,30,Black
4,8,4,Black
4,8,5,Black
4,8,6,Black
4,8,7,Black
4,8,8,Black
4,8,9,Black
4,8,24,Black
4,8,25,Black
4,8,26,Black
4,8,27,Black
4,8,28,Black
4,8,29,Black
4,8,30,Black
4,9,4,Black
4,9,5,Black
4,9,6,Black
4,9,7,Black
4,9,8,Black
4,9,9,Black
4,9,24,Black
4,9,25,Black
4,9,26,Black
4,9,27,Black
4,9,28,Black
4,9,29,Black
4,9,30,Black
5,0,4,Black
5,0,5,Black
5,0,6,Black
5,0,7,Black
5,0,8,Black
5,0,9,Black
5,0,24,Black
5,0,25,Black
5,0,26,Black
5,0,27,Black
5,0,28,Black
5,0,29,Black
5,0,30,Black
5,1,4,Black
5,1,5,Black
5,1,6,Black
5,1,7,Black
5,1,8,Black
5,1,9,Black
5,1,24,Black
5,1,25,Black
5,1,26,Black
5,1,27,Black
5,1,28,Black
5,1,29,Black
5,1,30,Black
5,2,4,Black
5,2,5,Black
5,2,6,Black
5,2,7,Black
5,2,8,Black
5,2,9,Black
5,2,24,Black
5,2,25,Black
5,2,26,Black
5,2,27,Black
5,2,28,Black
5,2,29,Black
5,2,30,Black
5,3,4,Black
5,3,5,Black
5,3,6,Black
5,3,7,Black
5,3,8,Black
5,3,9,Black
5,3,24,Black
5,3,25,Black
5,3,26,Black
5,3,27,Black
5,3,28,Black
5,3,29,Black
5,3,30,Black
5,4,4,Black
5,4,5,Black
5,4,6,Black
5,4,7,Black
5,4,8,Black
5,4,9,Black
5,4,24,Black
5,4,25,Black
5,4,26,Black
5,4,27,Black
5,4,28,Black
5,4,29,Black
5,4,30,Black
5,5,4,Black
5,5,5,Black
5,5,6,Black
5,5,7,Black
5,5,8,Black
5,5,9,Black
5,5,24,Black
5,5,25,Black
5,5,26,Black
5,5,27,Black
5,5,28,Black
5,5,29,Black
5,5,30,Black
5,6,4,Black
5,6,5,Black
5,6,6,Black
5,6,7,Black
5,6,8,Black
5,6,9,Black
5,6,24,Black
5,6,25,Black
5,6,26,Black
5,6,27,Black
5,6,28,Black
5,6,29,Black
5,6,30,Black
5,7,4,Black
5,7,5,Black
5,7,6,Black
5,7,7,Black
5,7,8,Black
5,7,9,Black
5,7,24,Black
5,7,25,Black
5,7,26,Black
5,7,27,Black
5,7,28,Black
5,7,29,Black
5,7,30,Black
5,8,4,Black
5,8,5,Black
5,8,6,Black
5,8,7,Black
5,8,8,Black
5,8,9,Black
5,8,24,Black
5,8,25,Black
5,8,26,Black
5,8,27,Black
5,8,28,Black
5,8,29,Black
5,8,30,Black
5,9,4,Black
5,9,5,Black
5,9,6,Black
5,9,7,Black
5,9,8,Black
5,9,9,Black
5,9,24,Black
5,9,25,Black
5,9,26,Black
5,9,27,Black
5,9,28,Black
5,9,29,Black
5,9,30,Black
6,0,4,Black
6,0,5,Black
6,0,6,Black
6,0,7,Black
6,0,8,Black
6,0,9,Black
6,0,15,Black
6,0,16,Black
6,0,17,Black
6,0,18,Black
6,0,24,Black
6,0,25,Black
6,0,26,Black
6,0,27,Black
6,0,28,Black
6,0,29,Black
6,0,30,Black
6,1,4,Black
6,1,5,Black
6,1,6,Black
6,1,7,Black
6,1,8,Black
6,1,9,Black
6,1,15,Black
6,1,16,Black
6,1,17,Black
6,1,18,Black
6,1,24,Black
6,1,25,Black
6,1,26,Black
6,1,27,Black
6,1,28,Black
6,1,29,Black
6,1,30,Black
6,2,4,Black
6,2,5,Black
6,2,6,Black
6,2,7,Black
6,2,8,Black
6,2,9,Black
6,2,15,Black
6,2,16,Black
6,2,17,Black
6,2,18,Black
6,2,24,Black
6,2,25,Black
6,2,26,Black
6,2,27,Black
6,2,28,Black
6,2,29,Black
6,2,30,Black
6,3,4,Black
6,3,5,Black
6,3,6,Black
6,3,7,Black
6,3,8,Black
6,3,9,Black
6,3,15,Black
6,3,16,Black
6,3,17,Black
6,3,18,Black
6,3,24,Black
6,3,25,Black
6,3,26,Black
6,3,27,Black
6,3,28,Black
6,3,29,Black
6,3,30,Black
6,4,4,Black
6,4,5,Black
6,4,6,Black
6,4,7,Black
6,4,8,Black
6,4,9,Black
6,4,15,Black
6,4,16,Black
6,4,17,Black
6,4,18,Black
6,4,24,Black
6,4,25,Black
6,4,26,Black
6,4,27,Black
6,4,28,Black
6,4,29,Black
6,4,30,Black
6,5,4,Black
6,5,5,Black
6,5,6,Black
6,5,7,Black
6,5,8,Black
6,5,9,Black
6,5,15,Black
6,5,16,Black
6,5,17,Black
6,5,18,Black
6,5,24,Black
6,5,25,Black
6,5,26,Black
6,5,27,Black
6,5,28,Black
6,5,29,Black
6,5,30,Black
6,6,4,Black
6,6,5,Black
6,6,6,Black
6,6,7,Black
6,6,8,Black
6,6,9,Black
6,6,15,Black
6,6,16,Black
6,6,17,Black
6,6,18,Black
6,6,24,Black
6,6,25,Black
6,6,26,Black
6,6,27,Black
6,6,28,Black
6,6,29,Black
6,6,30,Black
6,7,4,Black
6,7,5,Black
6,7,6,Black
6,7,7,Black
6,7,8,Black
6,7,9,Black
6,7,15,Black
6,7,16,Black
6,7,17,Black
6,7,18,Black
6,7,24,Black
6,7,25,Black
6,7,26,Black
6,7,27,Black
6,7,28,Black
6,7,29,Black
6,7,30,Black
6,8,4,Black
6,8,5,Black
6,8,6,Black
6,8,7,Black
6,8,8,Black
6,8,9,Black
6,8,15,Black
6,8,16,Black
6,8,17,Black
6,8,18,Black
6,8,24,Black
6,8,25,Black
6,8,26,Black
6,8,27,Black
6,8,28,Black
6,8,29,Black
6,8,30,Black
6,9,4,Black
6,9,5,Black
6,9,6,Black
6,9,7,Black
6,9,8,Black
6,9,9,Black
6,9,15,Black
6,9,16,Black
6,9,17,Black
6,9,18,Black
6,9,24,Black
6,9,25,Black
6,9,26,Black
6,9,27,Black
6,9,28,Black
6,9,29,Black
6,9,30,Black
7,0,4,Black
7,0,5,Black
7,0,6,Black
7,0,7,Black
7,0,8,Black
7,0,9,Black
7,0,15,Black
7,0,16,Black
7,0,17,Black
7,0,18,Black
7,0,24,Black
7,0,25,Black
7,0,26,Black
7,0,27,Black
7,0,28,Black
7,0,29,Black
7,0,30,Black
7,1,4,Black
7,1,5,Black
7,1,6,Black
7,1,7,Black
7,1,8,Black
7,1,9,Black
7,1,15,Black
7,1,16,Black
7,1,17,Black
7,1,18,Black
7,1,24,Black
7,1,25,Black
7,1,26,Black
7,1,27,Black
7,1,28,Black
7,1,29,Black
7,1,30,Black
7,2,4,Black
7,2,5,Black
7,2,6,Black
7,2,7,Black
7,2,8,Black
7,2,9,Black
7,2,15,Black
7,2,16,Black
7,2,17,Black
7,2,18,Black
7,2,24,Black
7,2,25,Black
7,2,26,Black
7,2,27,Black
7,2,28,Black
7,2,29,Black
7,2,30,Black
7,3,4,Black
7,3,5,Black
7,3,6,Black
7,3,7,Black
7,3,8,Black
7,3,9,Black
7,3,15,Black
7,3,16,Black
7,3,17,Black
7,3,18,Black
7,3,24,Black
7,3,25,Black
7,3,26,Black
7,3,27,Black
7,3,28,Black
7,3,29,Black
7,3,30,Black
7,4,4,Black
7,4,5,Black
7,4,6,Black
7,4,7,Black
7,4,8,Black
7,4,9,Black
7,4,15,Black
7,4,16,Black
7,4,17,Black
7,4,18,Black
7,4,24,Black
7,4,25,Black
7,4,26,Black
7,4,27,Black
7,4,28,Black
7,4,29,Black
7,4,30,Black
7,5,4,Black
7,5,5,Black
7,5,6,Black
7,5,7,Black
7,5,8,Black
7,5,9,Black
7,5,15,Black
7,5,16,Black
7,5,17,Black
7,5,18,Black
7,5,24,Black
7,5,25,Black
7,5,26,Black
7,5,27,Black
7,5,28,Black
7,5,29,Black
7,5,30,Black
7,6,4,Black
7,6,5,Black
7,6,6,Black
7,6,7,Black
7,6,8,Black
7,6,9,Black
7,6,15,Black
7,6,16,Black
7,6,17,Black
7,6,18,Black
7,6,24,Black
7,6,25,Black
7,6,26,Black
7,6,27,Black
7,6,28,Black
7,6,29,Black
7,6,30,Black
7,7,4,Black
7,7,5,Black
7,7,6,Black
7,7,7,Black
7,7,8,Black
7,7,9,Black
7,7,15,Black
7,7,16,Black
7,7,17,Black
7,7,18,Black
7,7,24,Black
7,7,25,Black
7,7,26,Black
7,7,27,Black
7,7,28,Black
7,7,29,Black
7,7,30,Black
7,8,4,Black
7,8,5,Black
7,8,6,Black
7,8,7,Black
7,8,8,Black
7,8,9,Black
7,8,15,Black
7,8,16,Black
7,8,17,Black
7,8,18,Black
7,8,24,Black
7,8,25,Black
7,8,26,Black
7,8,27,Black
7,8,28,Black
7,8,29,Black
7,8,30,Black
7,9,4,Black
7,9,5,Black
7,9,6,Black
7,9,7,Black
7,9,8,Black
7,9,9,Black
7,9,15,Black
7,9,16,Black
7,9,17,Black
7,9,18,Black
7,9,24,Black
7,9,25,Black
7,9,26,Black
7,9,27,Black
7,9,28,Black
7,9,29,Black
7,9,30,Black
8,0,4,Black
8,0,5,Black
8,0,6,Black
8,0,7,Black
8,0,8,Black
8,0,9,Black
8,0,15,Black
8,0,16,Black
8,0,17,Black
8,0,18,Black
8,0,24,Black
8,0,25,Black
8,0,26,Black
8,0,27,Black
8,0,28,Black
8,0,29,Black
8,0,30,Black
8,1,4,Black
8,1,5,Black
8,1,6,Black
8,1,7,Black
8,1,8,Black
8,1,9,Black
8,1,15,Black
8,1,16,Black
8,1,17,Black
8,1,18,Black
8,1,24,Black
8,1,25,Black
8,1,26,Black
8,1,27,Black
8,1,28,Black
8,1,29,Black
8,1,30,Black
8,2,4,Black
8,2,5,Black
8,2,6,Black
8,2,7,Black
8,2,8,Black
8,2,9,Black
8,2,15,Black
8,2,16,Black
8,2,17,Black
8,2,18,Black
8,2,24,Black
8,2,25,Black
8,2,26,Black
8,2,27,Black
8,2,28,Black
8,2,29,Black
8,2,30,Black
8,3,4,Black
8,3,5,Black
8,3,6,Black
8,3,7,Black
8,3,8,Black
8,3,9,Black
8,3,15,Black
8,3,16,Black
8,3,17,Black
8,3,18,Black
8,3,24,Black
8,3,25,Black
8,3,26,Black
8,3,27,Black
8,3,28,Black
8,3,29,Black
8,3,30,Black
8,4,4,Black
8,4,5,Black
8,4,6,Black
8,4,7,Black
8,4,8,Black
8,4,9,Black
8,4,15,Black
8,4,16,Black
8,4,17,Black
8,4,18,Black
8,4,24,Black
8,4,25,Black
8,4,26,Black
8,4,27,Black
8,4,28,Black
8,4,29,Black
8,4,30,Black
8,5,4,Black
8,5,5,Black
8,5,6,Black
8,5,7,Black
8,5,8,Black
8,5,9,Black
8,5,15,Black
8,5,16,Black
8,5,17,Black
8,5,18,Black
8,5,24,Black
8,5,25,Black
8,5,26,Black
8,5,27,Black
8,5,28,Black
8,5,29,Black
8,5,30,Black
8,6,4,Black
8,6,5,Black
8,6,6,Black
8,6,7,Black
8,6,8,Black
8,6,9,Black
8,6,15,Black
8,6,16,Black
8,6,17,Black
8,6,18,Black
8,6,24,Black
8,6,25,Black
8,6,26,Black
8,6,27,Black
8,6,28,Black
8,6,29,Black
8,6,30,Black
8,7,4,Black
8,7,5,Black
8,7,6,Black
8,7,7,Black
8,7,8,Black
8,7,9,Black
8,7,15,Black
8,7,16,Black
8,7,17,Black
8,7,18,Black
8,7,24,Black
8,7,25,Black
8,7,26,Black
8,7,27,Black
8,7,28,Black
8,7,29,Black
8,7,30,Black
8,8,4,Black
8,8,5,Black
8,8,6,Black
8,8,7,Black
8,8,8,Black
8,8,9,Black
8,8,15,Black
8,8,16,Black
8,8,17,Black
8,8,18,Black
8,8,24,Black
8,8,25,Black
8,8,26,Black
8,8,27,Black
8,8,28,Black
8,8,29,Black
8,8,30,Black
8,9,4,Black
8,9,5,Black
8,9,6,Black
8,9,7,Black
8,9,8,Black
8,9,9,Black
8,9,15,Black
8,9,16,Black
8,9,17,Black
8,9,18,Black
8,9,24,Black
8,9,25,Black
8,9,26,Black
8,9,27,Black
8,9,28,Black
8,9,29,Black
8,9,30,Black
9,0,4,Black
9,0,5,Black
9,0,6,Black
9,0,7,Black
9,0,8,Black
9,0,9,Black
9,0,15,Black
9,0,16,Black
9,0,17,Black
9,0,18,Black
9,0,24,Black
9,0,25,Black
9,0,26,Black
9,0,27,Black
9,0,28,Black
9,0,29,Black
9,0,30,Black
9,1,4,Black
9,1,5,Black
9,1,6,Black
9,1,7,Black
9,1,8,Black
9,1,9,Black
9,1,15,Black
9,1,16,Black
9,1,17,Black
9,1,18,Black
9,1,24,Black
9,1,25,Black
9,1,26,Black
9,1,27,Black
9,1,28,Black
9,1,29,Black
9,1,30,Black
9,2,4,Black
9,2,5,Black
9,2,6,Black
9,2,7,Black
9,2,8,Black
9,2,9,Black
9,2,15,Black
9,2,16,Black
9,2,17,Black
9,2,18,Black
9,2,24,Black
9,2,25,Black
9,2,26,Black
9,2,27,Black
9,2,28,Black
9,2,29,Black
9,2,30,Black
9,3,4,Black
9,3,5,Black
9,3,6,Black
9,3,7,Black
9,3,8,Black
9,3,9,Black
9,3,15,Black
9,3,16,Black
9,3,17,Black
9,3,18,Black
9,3,24,Black
9,3,25,Black
9,3,26,Black
9,3,27,Black
9,3,28,Black
9,3,29,Black
9,3,30,Black
9,4,4,Black
9,4,5,Black
9,4,6,Black
9,4,7,Black
9,4,8,Black
9,4,9,Black
9,4,15,Black
9,4,16,Black
9,4,17,Black
9,4,18,Black
9,4,24,Black
9,4,25,Black
9,4,26,Black
9,4,27,Black
9,4,28,Black
9,4,29,Black
9,4,30,Black
9,5,4,Black
9,5,5,Black
9,5,6,Black
9,5,7,Black
9,5,8,Black
9,5,9,Black
9,5,15,Black
9,5,16,Black
9,5,17,Black
9,5,18,Black
9,5,24,Black
9,5,25,Black
9,5,26,Black
9,5,27,Black
9,5,28,Black
9,5,29,Black
9,5,30,Black
9,6,4,Black
9,6,5,Black
9,6,6,Black
9,6,7,Black
9,6,8,Black
9,6,9,Black
9,6,15,Black
9,6,16,Black
9,6,17,Black
9,6,18,Black
9,6,24,Black
9,6,25,Black
9,6,26,Black
9,6,27,Black
9,6,28,Black
9,6,29,Black
9,6,30,Black
9,7,4,Black
9,7,5,Black
9,7,6,Black
9,7,7,Black
9,7,8,Black
9,7,9,Black
9,7,15,Black
9,7,16,Black
9,7,17,Black
9,7,18,Black
9,7,24,Black
9,7,25,Black
9,7,26,Black
9,7,27,Black
9,7,28,Black
9,7,29,Black
9,7,30,Black
9,8,4,Black
9,8,5,Black
9,8,6,Black
9,8,7,Black
9,8,8,Black
9,8,9,Black
9,8,15,Black
9,8,16,Black
9,8,17,Black
9,8,18,Black
9,8,24,Black
9,8,25,Black
9,8,26,Black
9,8,27,Black
9,8,28,Black
9,8,29,Black
9,8,30,Black
9,9,4,Black
9,9,5,Black
9,9,6,Black
9,9,7,Black
9,9,8,Black
9,9,9,Black
9,9,15,Black
9,9,16,Black
9,9,17,Black
9,9,18,Black
9,9,24,Black
9,9,25,Black
9,9,26,Black
9,9,27,Black
9,9,28,Black
9,9,29,Black
9,9,30,Black
10,0,4,Black
10,0,5,Black
10,0,6,Black
10,0,7,Black
10,0,8,Black
10,0,9,Black
10,0,15,Black
10,0,16,Black
10,0,17,Black
10,0,18,Black
10,0,24,Black
10,0,25,Black
10,0,26,Black
10,0,27,Black
10,0,28,Black
10,0,29,Black
10,0,30,Black
10,1,4,Black
10,1,5,Black
10,1,6,Black
10,1,7,Black
10,1,8,Black
10,1,9,Black
10,1,15,Black
10,1,16,Black
10,1,17,Black
10,1,18,Black
10,1,24,Black
10,1,25,Black
10,1,26,Black
10,1,27,Black
10,1,28,Black
10,1,29,Black
10,1,30,Black
10,2,4,Black
10,2,5,Black
10,2,6,Black
10,2,7,Black
10,2,8,Black
10,2,9,Black
10,2,15,Black
10,2,16,Black
10,2,17,Black
10,2,18,Black
10,2,24,Black
10,2,25,Black
10,2,26,Black
10,2,27,Black
10,2,28,Black
10,2,29,Black
10,2,30,Black
10,3,4,Black
10,3,5,Black
10,3,6,Black
10,3,7,Black
10,3,8,Black
10,3,9,Black
10,3,15,Black
10,3,16,Black
10,3,17,Black
10,3,18,Black
10,3,24,Black
10,3,25,Black
10,3,26,Black
10,3,27,Black
10,3,28,Black
10,3,29,Black
10,3,30,Black
10,4,4,Black
10,4,5,Black
10,4,6,Black
10,4,7,Black
10,4,8,Black
10,4,9,Black
10,4,15,Black
10,4,16,Black
10,4,17,Black
10,4,18,Black
10,4,24,Black
10,4,25,Black
10,4,26,Black
10,4,27,Black
10,4,28,Black
10,4,29,Black
10,4,30,Black
10,5,4,Black
10,5,5,Black
10,5,6,Black
10,5,7,Black
10,5,8,Black
10,5,9,Black
10,5,15,Black
10,5,16,Black
10,5,17,Black
10,5,18,Black
10,5,24,Black
10,5,25,Black
10,5,26,Black
10,5,27,Black
10,5,28,Black
10,5,29,Black
10,5,30,Black
10,6,4,Black
10,6,5,Black
10,6,6,Black
10,6,7,Black
10,6,8,Black
10,6,9,Black
10,6,15,Black
10,6,16,Black
10,6,17,Black
10,6,18,Black
10,6,24,Black
10,6,25,Black
10,6,26,Black
10,6,27,Black
10,6,28,Black
10,6,29,Black
10,6,30,Black
10,7,4,Black
10,7,5,Black
10,7,6,Black
10,7,7,Black
10,7,8,Black
10,7,9,Black
10,7,15,Black
10,7,16,Black
10,7,17,Black
10,7,18,Black
10,7,24,Black
10,7,25,Black
10,7,26,Black
10,7,27,Black
10,7,28,Black
10,7,29,Black
10,7,30,Black
10,8,4,Black
10,8,5,Black
10,8,6,Black
10,8,7,Black
10,8,8,Black
10,8,9,Black
10,8,15,Black
10,8,16,Black
10,8,17,Black
10,8,18,Black
10,8,24,Black
10,8,25,Black
10,8,26,Black
10,8,27,Black
10,8,28,Black
10,8,29,Black
10,8,30,Black
10,9,4,Black
10,9,5,Black
10,9,6,Black
10,9,7,Black
10,9,8,Black
10,9,9,Black
10,9,15,Black
10,9,16,Black
10,9,17,Black
10,9,18,Black
10,9,24,Black
10,9,25,Black
10,9,26,Black
10,9,27,Black
10,9,28,Black
10,9,29,Black
10,9,30,Black
11,0,15,Black
11,0,16,Black
11,0,17,Black
11,0,18,Black
11,0,24,Black
11,0,25,Black
11,0,26,Black
11,0,27,Black
11,0,28,Black
11,0,29,Black
11,0,30,Black
11,1,15,Black
11,1,16,Black
11,1,17,Black
11,1,18,Black
11,1,24,Black
11,1,25,Black
11,1,26,Black
11,1,27,Black
11,1,28,Black
11,1,29,Black
11,1,30,Black
11,2,15,Black
11,2,16,Black
11,2,17,Black
11,2,18,Black
11,2,24,Black
11,2,25,Black
11,2,26,Black
11,2,27,Black
11,2,28,Black
11,2,29,Black
11,2,30,Black
11,3,15,Black
11,3,16,Black
11,3,17,Black
11,3,18,Black
11,3,24,Black
11,3,25,Black
11,3,26,Black
11,3,27,Black
11,3,28,Black
11,3,29,Black
11,3,30,Black
11,4,15,Black
11,4,16,Black
11,4,17,Black
11,4,18,Black
11,4,24,Black
11,4,25,Black
11,4,26,Black
11,4,27,Black
11,4,28,Black
11,4,29,Black
11,4,30,Black
11,5,15,Black
11,5,16,Black
11,5,17,Black
11,5,18,Black
11,5,24,Black
11,5,25,Black
11,5,26,Black
11,5,27,Black
11,5,28,Black
11,5,29,Black
11,5,30,Black
11,6,15,Black
11,6,16,Black
11,6,17,Black
11,6,18,Black
11,6,24,Black
11,6,25,Black
11,6,26,Black
11,6,27,Black
11,6,28,Black
11,6,29,Black
11,6,30,Black
11,7,15,Black
11,7,16,Black
11,7,17,Black
11,7,18,Black
11,7,24,Black
11,7,25,Black
11,7,26,Black
11,7,27,Black
11,7,28,Black
11,7,29,Black
11,7,30,Black
11,8,15,Black
11,8,16,Black
11,8,17,Black
11,8,18,Black
11,8,24,Black
11,8,25,Black
11,8,26,Black
11,8,27,Black
11,8,28,Black
11,8,29,Black
11,8,30,Black
11,9,15,Black
11,9,16,Black
11,9,17,Black
11,9,18,Black
11,9,24,Black
11,9,25,Black
11,9,26,Black
11,9,27,Black
11,9,28,Black
11,9,29,Black
11,9,30,Black
12,0,24,Black
12,0,25,Black
12,0,26,Black
12,0,27,Black
12,0,28,Black
