6,2,34,Black
6,2,35,Black
6,2,36,Black
6,2,37,Black
6,2,38,Black
6,2,39,Black
6,2,40,Black
6,2,41,Black
6,2,42,Black
6,2,43,Black
6,2,44,Black
6,2,45,Black
6,2,46,Black
6,2,47,Black
6,2,48,Black
6,2,49,Black
6,3,31,Black
6,3,32,Black
6,3,33,Black
6,3,34,Black
6,3,35,Black
6,3,36,Black
6,3,37,Black
6,3,38,Black
6,3,39,Black
6,3,40,Black
6,3,41,Black
6,3,42,Black
6,3,43,Black
6,3,44,Black
6,3,45,Black
6,3,46,Black
6,3,47,Black
6,3,48,Black
6,3,49,Black
6,4,31,Black
6,4,32,Black
6,4,33,Black
6,4,34,Black
6,4,35,Black
6,4,36,Black
6,4,37,Black
6,4,38,Black
6,4,39,Black
6,4,40,Black
6,4,41,Black
6,4,42,Black
6,4,43,Black
6,4,44,Black
6,4,45,Black
6,4,46,Black
6,4,47,Black
6,4,48,Black
6,4,49,Black
6,5,31,Black
6,5,32,Black
6,5,33,Black
6,5,34,Black
6,5,35,Black
6,5,36,Black
6,5,37,Black
6,5,38,Black
6,5,39,Black
6,5,40,Black
6,5,41,Black
6,5,42,Black
6,5,43,Black
6,5,44,Black
6,5,45,Black
6,5,46,Black
6,5,47,Black
6,5,48,Black
6,5,49,Black
6,6,31,Black
6,6,32,Black
6,6,33,Black
6,6,34,Black
6,6,35,Black
6,6,36,Black
6,6,37,Black
6,6,38,Black
6,6,39,Black
6,6,40,Black
6,6,41,Black
6,6,42,Black
6,6,43,Black
6,6,44,Black
6,6,45,Black
6,6,46,Black
6,6,47,Black
6,6,48,Black
6,6,49,Black
6,7,31,Black
6,7,32,Black
6,7,33,Black
6,7,34,Black
6,7,35,Black
6,7,36,Black
6,7,37,Black
6,7,38,Black
6,7,39,Black
6,7,40,Black
6,7,41,Black
6,7,42,Black
6,7,43,Black
6,7,44,Black
6,7,45,Black
6,7,46,Black
6,7,47,Black
6,7,48,Black
6,7,49,Black
6,8,31,Black
6,8,32,Black
6,8,33,Black
6,8,34,Black
6,8,35,Black
6,8,36,Black
6,8,37,Black
6,8,38,Black
6,8,39,Black
6,8,40,Black
6,8,41,Black
6,8,42,Black
6,8,43,Black
6,8,44,Black
6,8,45,Black
6,8,46,Black
6,8,47,Black
6,8,48,Black
6,8,49,Black
6,9,31,Black
6,9,32,Black
6,9,33,Black
6,9,34,Black
6,9,35,Black
6,9,36,Black
6,9,37,Black
6,9,38,Black
6,9,39,Black
6,9,40,Black
6,9,41,Black
6,9,42,Black
6,9,43,Black
6,9,44,Black
6,9,45,Black
6,9,46,Black
6,9,47,Black
6,9,48,Black
6,9,49,Black
7,0,31,Black
7,0,32,Black
7,0,33,Black
7,0,34,Black
7,0,35,Black
7,0,36,Black
7,0,37,Black
7,0,38,Black
7,0,39,Black
7,0,40,Black
7,0,41,Black
7,0,42,Black
7,0,43,Black
7,0,44,Black
7,0,45,Black
7,0,46,Black
7,0,47,Black
7,0,48,Black
7,0,49,Black
7,1,31,Black
7,1,32,Black
7,1,33,Black
7,1,34,Black
7,1,35,Black
7,1,36,Black
7,1,37,Black
7,1,38,Black
7,1,39,Black
7,1,40,Black
7,1,41,Black
7,1,42,Black
7,1,43,Black
7,1,44,Black
7,1,45,Black
7,1,46,Black
7,1,47,Black
7,1,48,Black
7,1,49,Black
7,2,31,Black
7,2,32,Black
7,2,33,Black
7,2,34,Black
7,2,35,Black
7,2,36,Black
7,2,37,Black
7,2,38,Black
7,2,39,Black
7,2,40,Black
7,2,41,Black
7,2,42,Black
7,2,43,Black
7,2,44,Black
7,2,45,Black
7,2,46,Black
7,2,47,Black
7,2,48,Black
7,2,49,Black
7,3,31,Black
7,3,32,Black
7,3,33,Black
7,3,34,Black
7,3,35,Black
7,3,36,Black
7,3,37,Black
7,3,38,Black
7,3,39,Black
7,3,40,Black
7,3,41,Black
7,3,42,Black
7,3,43,Black
7,3,44,Black
7,3,45,Black
7,3,46,Black
7,3,47,Black
7,3,48,Black
7,3,49,Black
7,4,31,Black
7,4,32,Black
7,4,33,Black
7,4,34,Black
7,4,35,Black
7,4,36,Black
7,4,37,Black
7,4,38,Black
7,4,39,Black
7,4,40,Black
7,4,41,Black
7,4,42,Black
7,4,43,Black
7,4,44,Black
7,4,45,Black
7,4,46,Black
7,4,47,Black
7,4,48,Black
7,4,49,Black
7,5,31,Black
7,5,32,Black
7,5,33,Black
7,5,34,Black
7,5,35,Black
7,5,36,Black
7,5,37,Black
7,5,38,Black
7,5,39,Black
7,5,40,Black
7,5,41,Black
7,5,42,Black
7,5,43,Black
7,5,44,Black
7,5,45,Black
7,5,46,Black
7,5,47,Black
7,5,48,Black
7,5,49,Black
7,6,31,Black
7,6,32,Black
7,6,33,Black
7,6,34,Black
7,6,35,Black
7,6,36,Black
7,6,37,Black
7,6,38,Black
7,6,39,Black
7,6,40,Black
7,6,41,Black
7,6,42,Black
7,6,43,Black
7,6,44,Black
7,6,45,Black
7,6,46,Black
7,6,47,Black
7,6,48,Black
7,6,49,Black
7,7,31,Black
7,7,32,Black
7,7,33,Black
7,7,34,Black
7,7,35,Black
7,7,36,Black
7,7,37,Black
7,7,38,Black
7,7,39,Black
7,7,40,Black
7,7,41,Black
7,7,42,Black
7,7,43,Black
7,7,44,Black
7,7,45,Black
7,7,46,Black
7,7,47,Black
7,7,48,Black
7,7,49,Black
7,8,31,Black
7,8,32,Black
7,8,33,Black
7,8,34,Black
7,8,35,Black
7,8,36,Black
7,8,37,Black
7,8,38,Black
7,8,39,Black
7,8,40,Black
7,8,41,Black
7,8,42,Black
7,8,43,Black
7,8,44,Black
7,8,45,Black
7,8,46,Black
7,8,47,Black
7,8,48,Black
7,8,49,Black
7,9,31,Black
7,9,32,Black
7,9,33,Black
7,9,34,Black
7,9,35,Black
7,9,36,Black
7,9,37,Black
7,9,38,Black
7,9,39,Black
7,9,40,Black
7,9,41,Black
7,9,42,Black
7,9,43,Black
7,9,44,Black
7,9,45,Black
7,9,46,Black
7,9,47,Black
7,9,48,Black
7,9,49,Black
8,0,31,Black
8,0,32,Black
8,0,33,Black
8,0,34,Black
8,0,35,Black
8,0,36,Black
8,0,37,Black
8,0,38,Black
8,0,39,Black
8,0,40,Black
8,0,41,Black
8,0,42,Black
8,0,43,Black
8,0,44,Black
8,0,45,Black
8,0,46,Black
8,0,47,Black
8,0,48,Black
8,0,49,Black
8,1,31,Black
8,1,32,Black
8,1,33,Black
8,1,34,Black
8,1,35,Black
8,1,36,Black
8,1,37,Black
8,1,38,Black
8,1,39,Black
8,1,40,Black
8,1,41,Black
8,1,42,Black
8,1,43,Black
8,1,44,Black
8,1,45,Black
8,1,46,Black
8,1,47,Black
8,1,48,Black
8,1,49,Black
8,2,31,Black
8,2,32,Black
8,2,33,Black
8,2,34,Black
8,2,35,Black
8,2,36,Black
8,2,37,Black
8,2,38,Black
8,2,39,Black
8,2,40,Black
8,2,41,Black
8,2,42,Black
8,2,43,Black
8,2,44,Black
8,2,45,Black
8,2,46,Black
8,2,47,Black
8,2,48,Black
8,2,49,Black
8,3,31,Black
8,3,32,Black
8,3,33,Black
8,3,34,Black
8,3,35,Black
8,3,36,Black
8,3,37,Black
8,3,38,Black
8,3,39,Black
8,3,40,Black
8,3,41,Black
8,3,42,Black
8,3,43,Black
8,3,44,Black
8,3,45,Black
8,3,46,Black
8,3,47,Black
8,3,48,Black
8,3,49,Black
8,4,31,Black
8,4,32,Black
8,4,33,Black
8,4,34,Black
8,4,35,Black
8,4,36,Black
8,4,37,Black
8,4,38,Black
8,4,39,Black
8,4,40,Black
8,4,41,Black
8,4,42,Black
8,4,43,Black
8,4,44,Black
8,4,45,Black
8,4,46,Black
8,4,47,Black
8,4,48,Black
8,4,49,Black
8,5,31,Black
8,5,32,Black
8,5,33,Black
8,5,34,Black
8,5,35,Black
8,5,36,Black
8,5,37,Black
8,5,38,Black
8,5,39,Black
8,5,40,Black
8,5,41,Black
8,5,42,Black
8,5,43,Black
8,5,44,Black
8,5,45,Black
8,5,46,Black
8,5,47,Black
8,5,48,Black
8,5,49,Black
8,6,31,Black
8,6,32,Black
8,6,33,Black
8,6,34,Black
8,6,35,Black
8,6,36,Black
8,6,37,Black
8,6,38,Black
8,6,39,Black
8,6,40,Black
8,6,41,Black
8,6,42,Black
8,6,43,Black
8,6,44,Black
8,6,45,Black
8,6,46,Black
8,6,47,Black
8,6,48,Black
8,6,49,Black
8,7,31,Black
8,7,32,Black
8,7,33,Black
8,7,34,Black
8,7,35,Black
8,7,36,Black
8,7,37,Black
8,7,38,Black
8,7,39,Black
8,7,40,Black
8,7,41,Black
8,7,42,Black
8,7,43,Black
8,7,44,Black
8,7,45,Black
8,7,46,Black
8,7,47,Black
8,7,48,Black
8,7,49,Black
8,8,31,Black
8,8,32,Black
8,8,33,Black
8,8,34,Black
8,8,35,Black
8,8,36,Black
8,8,37,Black
8,8,38,Black
8,8,39,Black
8,8,40,Black
8,8,41,Black
8,8,42,Black
8,8,43,Black
8,8,44,Black
8,8,45,Black
8,8,46,Black
8,8,47,Black
8,8,48,Black
8,8,49,Black
8,9,31,Black
8,9,32,Black
8,9,33,Black
8,9,34,Black
8,9,35,Black
8,9,36,Black
8,9,37,Black
8,9,38,Black
8,9,39,Black
8,9,40,Black
8,9,41,Black
8,9,42,Black
8,9,43,Black
8,9,44,Black
8,9,45,Black
8,9,46,Black
8,9,47,Black
8,9,48,Black
8,9,49,Black
9,0,31,Black
9,0,32,Black
9,0,33,Black
9,0,34,Black
9,0,35,Black
9,0,36,Black
9,0,37,Black
9,0,38,Black
9,0,39,Black
9,0,40,Black
9,0,41,Black
9,0,42,Black
9,0,43,Black
9,0,44,Black
9,0,45,Black
9,0,46,Black
9,0,47,Black
9,0,48,Black
9,0,49,Black
9,1,31,Black
9,1,32,Black
9,1,33,Black
9,1,34,Black
9,1,35,Black
9,1,36,Black
9,1,37,Black
9,1,38,Black
9,1,39,Black
9,1,40,Black
9,1,41,Black
9,1,42,Black
9,1,43,Black
9,1,44,Black
9,1,45,Black
9,1,46,Black
9,1,47,Black
9,1,48,Black
9,1,49,Black
9,2,26,Red
9,2,31,Black
9,2,32,Black
9,2,33,Black
9,2,34,Black
9,2,35,Black
9,2,36,Black
9,2,37,Black
9,2,38,Black
9,2,39,Black
9,2,40,Black
9,2,41,Black
9,2,42,Black
9,2,43,Black
9,2,44,Black
9,2,45,Black
9,2,46,Black
9,2,47,Black
9,2,48,Black
9,2,49,Black
9,3,26,Red
9,3,31,Black
9,3,32,Black
9,3,33,Black
9,3,34,Black
9,3,35,Black
9,3,36,Black
9,3,37,Black
9,3,38,Black
9,3,39,Black
9,3,40,Black
9,3,41,Black
9,3,42,Black
9,3,43,Black
9,3,44,Black
9,3,45,Black
9,3,46,Black
9,3,47,Black
9,3,48,Black
9,3,49,Black
9,4,26,Red
9,4,31,Black
9,4,32,Black
9,4,33,Black
9,4,34,Black
9,4,35,Black
9,4,36,Black
9,4,37,Black
9,4,38,Black
9,4,39,Black
9,4,40,Black
9,4,41,Black
9,4,42,Black
9,4,43,Black
9,4,44,Black
9,4,45,Black
9,4,46,Black
9,4,47,Black
9,4,48,Black
9,4,49,Black
9,5,26,Red
9,5,31,Black
9,5,32,Black
9,5,33,Black
9,5,34,Black
9,5,35,Black
9,5,36,Black
9,5,37,Black
9,5,38,Black
9,5,39,Black
9,5,40,Black
9,5,41,Black
9,5,42,Black
9,5,43,Black
9,5,44,Black
9,5,45,Black
9,5,46,Black
9,5,47,Black
9,5,48,Black
9,5,49,Black
9,6,26,Red
9,6,31,Black
9,6,32,Black
9,6,33,Black
9,6,34,Black
9,6,35,Black
9,6,36,Black
9,6,37,Black
9,6,38,Black
9,6,39,Black
9,6,40,Black
9,6,41,Black
9,6,42,Black
9,6,43,Black
9,6,44,Black
9,6,45,Black
9,6,46,Black
9,6,47,Black
9,6,48,Black
9,6,49,Black
9,7,26,Red
9,7,31,Black
9,7,32,Black
9,7,33,Black
9,7,34,Black
9,7,35,Black
9,7,36,Black
9,7,37,Black
9,7,38,Black
9,7,39,Black
9,7,40,Black
9,7,41,Black
9,7,42,Black
9,7,43,Black
9,7,44,Black
9,7,45,Black
9,7,46,Black
9,7,47,Black
9,7,48,Black
9,7,49,Black
9,8,26,Red
9,8,31,Black
9,8,32,Black
9,8,33,Black
9,8,34,Black
9,8,35,Black
9,8,36,Black
9,8,37,Black
9,8,38,Black
9,8,39,Black
9,8,40,Black
9,8,41,Black
9,8,42,Black
9,8,43,Black
9,8,44,Black
9,8,45,Black
9,8,46,Black
9,8,47,Black
9,8,48,Black
9,8,49,Black
9,9,31,Black
9,9,32,Black
9,9,33,Black
9,9,34,Black
9,9,35,Black
9,9,36,Black
9,9,37,Black
9,9,38,Black
9,9,39,Black
9,9,40,Black
9,9,41,Black
9,9,42,Black
9,9,43,Black
9,9,44,Black
9,9,45,Black
9,9,46,Black
9,9,47,Black
9,9,48,Black
9,9,49,Black
10,0,31,Black
10,0,32,Black
10,0,33,Black
10,0,34,Black
10,0,35,Black
10,0,36,Black
10,0,37,Black
10,0,38,Black
10,0,39,Black
10,0,40,Black
10,0,41,Black
10,0,42,Black
10,0,43,Black
10,0,44,Black
10,0,45,Black
10,0,46,Black
10,0,47,Black
10,0,48,Black
10,0,49,Black
10,1,31,Black
10,1,32,Black
10,1,33,Black
10,1,34,Black
10,1,35,Black
10,1,36,Black
10,1,37,Black
10,1,38,Black
10,1,39,Black
10,1,40,Black
10,1,41,Black
10,1,42,Black
10,1,43,Black
10,1,44,Black
10,1,45,Black
10,1,46,Black
10,1,47,Black
10,1,48,Black
10,1,49,Black
10,2,31,Black
10,2,32,Black
10,2,33,Black
10,2,34,Black
10,2,35,Black
10,2,36,Black
10,2,37,Black
10,2,38,Black
10,2,39,Black
10,2,40,Black
10,2,41,Black
10,2,42,Black
10,2,43,Black
10,2,44,Black
10,2,45,Black
10,2,46,Black
10,2,47,Black
10,2,48,Black
10,2,49,Black
10,3,31,Black
10,3,32,Black
10,3,33,Black
10,3,34,Black
10,3,35,Black
10,3,36,Black
10,3,37,Black
10,3,38,Black
10,3,39,Black
10,3,40,Black
10,3,41,Black
10,3,42,Black
10,3,43,Black
10,3,44,Black
10,3,45,Black
10,3,46,Black
10,3,47,Black
10,3,48,Black
10,3,49,Black
10,4,26,Red
10,4,31,Black
10,4,32,Black
10,4,33,Black
10,4,34,Black
10,4,35,Black
10,4,36,Black
10,4,37,Black
10,4,38,Black
10,4,39,Black
10,4,40,Black
10,4,41,Black
10,4,42,Black
10,4,43,Black
10,4,44,Black
10,4,45,Black
10,4,46,Black
10,4,47,Black
10,4,48,Black
10,4,49,Black
10,5,26,Red
10,5,31,Black
10,5,32,Black
10,5,33,Black
10,5,34,Black
10,5,35,Black
10,5,36,Black
10,5,37,Black
10,5,38,Black
10,5,39,Black
10,5,40,Black
10,5,41,Black
10,5,42,Black
10,5,43,Black
10,5,44,Black
10,5,45,Black
10,5,46,Black
10,5,47,Black
10,5,48,Black
10,5,49,Black
10,6,26,Red
10,6,31,Black
10,6,32,Black
10,6,33,Black
10,6,34,Black
10,6,35,Black
10,6,36,Black
10,6,37,Black
10,6,38,Black
10,6,39,Black
10,6,40,Black
10,6,41,Black
10,6,42,Black
10,6,43,Black
10,6,44,Black
10,6,45,Black
10,6,46,Black
10,6,47,Black
10,6,48,Black
10,6,49,Black
10,7,26,Red
10,7,31,Black
10,7,32,Black
10,7,33,Black
10,7,34,Black
10,7,35,Black
10,7,36,Black
10,7,37,Black
10,7,38,Black
10,7,39,Black
10,7,40,Black
10,7,41,Black
10,7,42,Black
10,7,43,Black
10,7,44,Black
10,7,45,Black
10,7,46,Black
10,7,47,Black
10,7,48,Black
10,7,49,Black
10,8,26,Red
10,8,31,Black
10,8,32,Black
10,8,33,Black
10,8,34,Black
10,8,35,Black
10,8,36,Black
10,8,37,Black
10,8,38,Black
10,8,39,Black
10,8,40,Black
10,8,41,Black
10,8,42,Black
10,8,43,Black
10,8,44,Black
10,8,45,Black
10,8,46,Black
10,8,47,Black
10,8,48,Black
10,8,49,Black
10,9,26,Red
10,9,31,Black
10,9,32,Black
10,9,33,Black
10,9,34,Black
10,9,35,Black
10,9,36,Black
10,9,37,Black
10,9,38,Black
10,9,39,Black
10,9,40,Black
10,9,41,Black
10,9,42,Black
10,9,43,Black
10,9,44,Black
10,9,45,Black
10,9,46,Black
10,9,47,Black
10,9,48,Black
10,9,49,Black
10,10,26,Red
11,0,31,Black
11,0,32,Black
11,0,33,Black
11,0,34,Black
11,0,35,Black
11,0,36,Black
11,0,37,Black
11,0,38,Black
11,0,39,Black
11,0,40,Black
11,0,41,Black
11,0,42,Black
11,0,43,Black
11,0,44,Black
11,0,45,Black
11,0,46,Black
11,0,47,Black
11,0,48,Black
11,0,49,Black
11,1,31,Black
11,1,32,Black
11,1,33,Black
11,1,34,Black
11,1,35,Black
11,1,36,Black
11,1,37,Black
11,1,38,Black
11,1,39,Black
11,1,40,Black
11,1,41,Black
11,1,42,Black
11,1,43,Black
11,1,44,Black
11,1,45,Black
11,1,46,Black
11,1,47,Black
11,1,48,Black
11,1,49,Black
11,2,31,Black
11,2,32,Black
11,2,33,Black
11,2,34,Black
11,2,35,Black
11,2,36,Black
11,2,37,Black
11,2,38,Black
11,2,39,Black
11,2,40,Black
11,2,41,Black
11,2,42,Black
11,2,43,Black
11,2,44,Black
11,2,45,Black
11,2,46,Black
11,2,47,Black
11,2,48,Black
11,2,49,Black
11,3,31,Black
11,3,32,Black
11,3,33,Black
11,3,34,Black
11,3,35,Black
11,3,36,Black
11,3,37,Black
11,3,38,Black
11,3,39,Black
11,3,40,Black
11,3,41,Black
11,3,42,Black
11,3,43,Black
11,3,44,Black
11,3,45,Black
11,3,46,Black
11,3,47,Black
11,3,48,Black
11,3,49,Black
11,4,27,Red
11,4,31,Black
11,4,32,Black
11,4,33,Black
11,4,34,Black
11,4,35,Black
11,4,36,Black
11,4,37,Black
11,4,38,Black
11,4,39,Black
11,4,40,Black
11,4,41,Black
11,4,42,Black
11,4,43,Black
11,4,44,Black
11,4,45,Black
11,4,46,Black
11,4,47,Black
11,4,48,Black
11,4,49,Black
11,5,27,Red
11,5,31,Black
11,5,32,Black
11,5,33,Black
11,5,34,Black
11,5,35,Black
11,5,36,Black
11,5,37,Black
11,5,38,Black
11,5,39,Black
11,5,40,Black
11,5,41,Black
11,5,42,Black
11,5,43,Black
11,5,44,Black
11,5,45,Black
11,5,46,Black
11,5,47,Black
11,5,48,Black
11,5,49,Black
11,6,27,Red
11,6,31,Black
11,6,32,Black
11,6,33,Black
11,6,34,Black
11,6,35,Black
11,6,36,Black
11,6,37,Black
11,6,38,Black
11,6,39,Black
11,6,40,Black
11,6,41,Black
11,6,42,Black
11,6,43,Black
11,6,44,Black
11,6,45,Black
11,6,46,Black
11,6,47,Black
11,6,48,Black
11,6,49,Black
11,7,27,Red
11,7,31,Black
11,7,32,Black
11,7,33,Black
11,7,34,Black
11,7,35,Black
11,7,36,Black
11,7,37,Black
11,7,38,Black
11,7,39,Black
11,7,40,Black
11,7,41,Black
11,7,42,Black
11,7,43,Black
11,7,44,Black
11,7,45,Black
11,7,46,Black
11,7,47,Black
11,7,48,Black
11,7,49,Black
11,8,27,Red
11,8,31,Black
11,8,32,Black
11,8,33,Black
11,8,34,Black
11,8,35,Black
11,8,36,Black
11,8,37,Black
11,8,38,Black
11,8,39,Black
11,8,40,Black
11,8,41,Black
11,8,42,Black
11,8,43,Black
11,8,44,Black
11,8,45,Black
11,8,46,Black
11,8,47,Black
11,8,48,Black
11,8,49,Black
11,9,27,Red
11,9,31,Black
11,9,32,Black
11,9,33,Black
11,9,34,Black
11,9,35,Black
11,9,36,Black
11,9,37,Black
11,9,38,Black
11,9,39,Black
11,9,40,Black
11,9,41,Black
11,9,42,Black
11,9,43,Black
11,9,44,Black
11,9,45,Black
11,9,46,Black
11,9,47,Black
11,9,48,Black
11,9,49,Black
11,10,27,Red
12,0,31,Black
12,0,32,Black
12,0,33,Black
12,0,34,Black
12,0,35,Black
12,0,36,Black
12,0,37,Black
12,0,38,Black
12,0,39,Black
12,0,40,Black
12,0,41,Black
12,0,42,Black
12,0,43,Black
12,0,44,Black
